case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-145-sphere-size6-sp2x0.7x0.7-offset1,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset1,"[0.362887, -0.211089, 0.498019]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),930,E1b_gaussian_phys_sigma1.5_sensitivity,452.3893421,205.1800232,-0.5464525706,904.7786842,911.4,0.007318160652,1,2.215584914,1.215584914,0.004179750045
dev-145-sphere-size6-sp2x0.7x0.7-offset1,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset1,"[0.362887, -0.211089, 0.498019]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),930,E2_signed_distance,452.3893421,473.9094543,0.04756989218,904.7786842,911.4,0.007318160652,1,0.9592418128,-0.04075818718,0.003589041007
dev-145-sphere-size6-sp2x0.7x0.7-offset1,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset1,"[0.362887, -0.211089, 0.498019]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),930,E3_crofton_13dir_voronoi,452.3893421,454.2461021,0.004104340706,904.7786842,911.4,0.007318160652,1,1.00076536,0.0007653604262,0.0004952920135
dev-146-sphere-size6-sp2x0.7x0.7-offset2,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset2,"[0.185773, -0.288454, 0.25072]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),923,E0_marching_cubes_binary_v1,452.3893421,522.4589844,0.1548879156,904.7786842,904.54,-0.0002638039976,1,0.8657326043,-0.1342673957,0.0008601669688
dev-146-sphere-size6-sp2x0.7x0.7-offset2,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset2,"[0.185773, -0.288454, 0.25072]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),923,E1_gaussian_phys_sigma1.0,452.3893421,343.2791138,-0.2411865581,904.7786842,904.54,-0.0002638039976,1,1.317615197,0.3176151973,0.00256433303
dev-146-sphere-size6-sp2x0.7x0.7-offset2,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset2,"[0.185773, -0.288454, 0.25072]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),923,E1a_gaussian_phys_sigma0.5_sensitivity,452.3893421,427.9919128,-0.05393015928,904.7786842,904.54,-0.0002638039976,1,1.056818514,0.0568185137,0.001450082986
dev-146-sphere-size6-sp2x0.7x0.7-offset2,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset2,"[0.185773, -0.288454, 0.25072]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),923,E1b_gaussian_phys_sigma1.5_sensitivity,452.3893421,202.3974609,-0.5526033836,904.7786842,904.54,-0.0002638039976,1,2.234760135,1.234760135,0.004187542014
dev-146-sphere-size6-sp2x0.7x0.7-offset2,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset2,"[0.185773, -0.288454, 0.25072]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),923,E2_signed_distance,452.3893421,473.1406555,0.04587047366,904.7786842,904.54,-0.0002638039976,1,0.9559731803,-0.04402681965,0.003568999993
dev-146-sphere-size6-sp2x0.7x0.7-offset2,sphere,6,"{""r"": 6}",2x0.7x0.7,2.857,offset2,"[0.185773, -0.288454, 0.25072]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),923,E3_crofton_13dir_voronoi,452.3893421,451.6880136,-0.001550276433,904.7786842,904.54,-0.0002638039976,1,1.001376533,0.001376533375,0.0005019999808
dev-147-sphere-size12-sp2x0.7x0.7-offset0,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset0,"[-0.27397, -0.358482, 0.486716]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7399,E0_marching_cubes_binary_v1,1809.557368,2094.953613,0.1577160524,7238.229474,7251.02,0.001767079391,1,0.8647869261,-0.1352130739,0.002609833027
dev-147-sphere-size12-sp2x0.7x0.7-offset0,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset0,"[-0.27397, -0.358482, 0.486716]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7399,E1_gaussian_phys_sigma1.0,1809.557368,1705.903687,-0.05728123559,7238.229474,7251.02,0.001767079391,1,1.062011009,0.06201100906,0.006185334001
dev-147-sphere-size12-sp2x0.7x0.7-offset0,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset0,"[-0.27397, -0.358482, 0.486716]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7399,E1a_gaussian_phys_sigma0.5_sensitivity,1809.557368,1799.557495,-0.005526143313,7238.229474,7251.02,0.001767079391,1,1.006741102,0.006741101855,0.003874416987
dev-147-sphere-size12-sp2x0.7x0.7-offset0,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset0,"[-0.27397, -0.358482, 0.486716]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7399,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1576.848633,-0.128599811,7238.229474,7251.02,0.001767079391,1,1.14892987,0.1489298705,0.00930937496
dev-147-sphere-size12-sp2x0.7x0.7-offset0,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset0,"[-0.27397, -0.358482, 0.486716]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7399,E2_signed_distance,1809.557368,1910.934326,0.05602306922,7238.229474,7251.02,0.001767079391,1,0.9480642378,-0.05193576217,0.01206808304
dev-147-sphere-size12-sp2x0.7x0.7-offset0,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset0,"[-0.27397, -0.358482, 0.486716]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7399,E3_crofton_13dir_voronoi,1809.557368,1810.829226,0.0007028558084,7238.229474,7251.02,0.001767079391,1,1.000474517,0.0004745169219,0.0006567920209
dev-148-sphere-size12-sp2x0.7x0.7-offset1,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset1,"[0.31453, -0.312464, -0.237892]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7406,E0_marching_cubes_binary_v1,1809.557368,2100.722656,0.1609041486,7238.229474,7257.88,0.002714824972,1,0.8629558836,-0.1370441164,0.002600458974
dev-148-sphere-size12-sp2x0.7x0.7-offset1,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset1,"[0.31453, -0.312464, -0.237892]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7406,E1_gaussian_phys_sigma1.0,1809.557368,1706.991455,-0.05668011149,7238.229474,7257.88,0.002714824972,1,1.062003545,0.0620035447,0.006425000029
dev-148-sphere-size12-sp2x0.7x0.7-offset1,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset1,"[0.31453, -0.312464, -0.237892]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7406,E1a_gaussian_phys_sigma0.5_sensitivity,1809.557368,1800.348755,-0.005088876288,7238.229474,7257.88,0.002714824972,1,1.006933224,0.006933223989,0.003919333976
dev-148-sphere-size12-sp2x0.7x0.7-offset1,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset1,"[0.31453, -0.312464, -0.237892]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7406,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1577.993652,-0.1279670488,7238.229474,7257.88,0.002714824972,1,1.148820195,0.1488201954,0.009266707988
dev-148-sphere-size12-sp2x0.7x0.7-offset1,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset1,"[0.31453, -0.312464, -0.237892]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7406,E2_signed_distance,1809.557368,1916.161133,0.05891151405,7238.229474,7257.88,0.002714824972,1,0.9460743906,-0.05392560938,0.012268083
dev-148-sphere-size12-sp2x0.7x0.7-offset1,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset1,"[0.31453, -0.312464, -0.237892]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7406,E3_crofton_13dir_voronoi,1809.557368,1814.545939,0.00275679051,7238.229474,7257.88,0.002714824972,1,0.9990548804,-0.0009451196315,0.0006568340468
dev-149-sphere-size12-sp2x0.7x0.7-offset2,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset2,"[-0.159526, -0.379241, -0.125704]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7371,E0_marching_cubes_binary_v1,1809.557368,2089.501953,0.1547033488,7238.229474,7223.58,-0.002023902934,1,0.8648544034,-0.1351455966,0.002602291002
dev-149-sphere-size12-sp2x0.7x0.7-offset2,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset2,"[-0.159526, -0.379241, -0.125704]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7371,E1_gaussian_phys_sigma1.0,1809.557368,1701.191406,-0.05988534219,7238.229474,7223.58,-0.002023902934,1,1.062264339,0.06226433929,0.006218208
dev-149-sphere-size12-sp2x0.7x0.7-offset2,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset2,"[-0.159526, -0.379241, -0.125704]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7371,E1a_gaussian_phys_sigma0.5_sensitivity,1809.557368,1795.684326,-0.007666539087,7238.229474,7223.58,-0.002023902934,1,1.006365617,0.006365617176,0.003902124998
dev-149-sphere-size12-sp2x0.7x0.7-offset2,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset2,"[-0.159526, -0.379241, -0.125704]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7371,E1b_gaussian_phys_sigma1.5_sensitivity,1809.557368,1572.221191,-0.1311570339,7238.229474,7223.58,-0.002023902934,1,1.149402498,0.1494024982,0.009261582978
dev-149-sphere-size12-sp2x0.7x0.7-offset2,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset2,"[-0.159526, -0.379241, -0.125704]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7371,E2_signed_distance,1809.557368,1909.405029,0.05517794714,7238.229474,7223.58,-0.002023902934,1,0.9464283049,-0.05357169514,0.01206500002
dev-149-sphere-size12-sp2x0.7x0.7-offset2,sphere,12,"{""r"": 12}",2x0.7x0.7,2.857,offset2,"[-0.159526, -0.379241, -0.125704]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),7371,E3_crofton_13dir_voronoi,1809.557368,1803.687054,-0.00324406073,7238.229474,7223.58,-0.002023902934,1,1.001900502,0.00190050191,0.0006563330535
dev-150-sphere-size24-sp2x0.7x0.7-offset0,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset0,"[-0.162611, 0.029805, 0.371779]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59086,E0_marching_cubes_binary_v1,7238.229474,8388.174805,0.1588710796,57905.83579,57904.28,-2.68676023e-05,1,0.8628932983,-0.1371067017,0.01064245898
dev-150-sphere-size24-sp2x0.7x0.7-offset0,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset0,"[-0.162611, 0.029805, 0.371779]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59086,E1_gaussian_phys_sigma1.0,7238.229474,7136.600586,-0.01404057281,57905.83579,57904.28,-2.68676023e-05,1,1.014222351,0.01422235095,0.01968650002
dev-150-sphere-size24-sp2x0.7x0.7-offset0,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset0,"[-0.162611, 0.029805, 0.371779]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59086,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7276.25,0.005252738431,57905.83579,57904.28,-2.68676023e-05,1,0.9947568904,-0.005243109563,0.01408737502
dev-150-sphere-size24-sp2x0.7x0.7-offset0,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset0,"[-0.162611, 0.029805, 0.371779]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59086,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,7005.951172,-0.03209048606,57905.83579,57904.28,-2.68676023e-05,1,1.033135922,0.03313592209,0.02654050005
dev-150-sphere-size24-sp2x0.7x0.7-offset0,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset0,"[-0.162611, 0.029805, 0.371779]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59086,E2_signed_distance,7238.229474,7676.130859,0.06049841154,57905.83579,57904.28,-2.68676023e-05,1,0.9429359604,-0.0570640396,0.05461670895
dev-150-sphere-size24-sp2x0.7x0.7-offset0,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset0,"[-0.162611, 0.029805, 0.371779]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59086,E3_crofton_13dir_voronoi,7238.229474,7237.461308,-0.0001061262307,57905.83579,57904.28,-2.68676023e-05,1,1.000088224,8.822377845e-05,0.001159125008
dev-151-sphere-size24-sp2x0.7x0.7-offset1,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset1,"[0.271208, 0.027078, -0.365501]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59101,E0_marching_cubes_binary_v1,7238.229474,8387.494141,0.1587770422,57905.83579,57918.98,0.0002269928212,1,0.86310937,-0.13689063,0.01052712504
dev-151-sphere-size24-sp2x0.7x0.7-offset1,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset1,"[0.271208, 0.027078, -0.365501]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59101,E1_gaussian_phys_sigma1.0,7238.229474,7137.444824,-0.01392393679,57905.83579,57918.98,0.0002269928212,1,1.01427401,0.01427401002,0.01956420805
dev-151-sphere-size24-sp2x0.7x0.7-offset1,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset1,"[0.271208, 0.027078, -0.365501]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59101,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7277.578125,0.005436225982,57905.83579,57918.98,0.0002269928212,1,0.9947436714,-0.005256328569,0.01407454099
dev-151-sphere-size24-sp2x0.7x0.7-offset1,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset1,"[0.271208, 0.027078, -0.365501]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59101,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,7007.235352,-0.03191306978,57905.83579,57918.98,0.0002269928212,1,1.033121398,0.0331213981,0.02638404199
dev-151-sphere-size24-sp2x0.7x0.7-offset1,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset1,"[0.271208, 0.027078, -0.365501]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59101,E2_signed_distance,7238.229474,7671.873047,0.05991017203,57905.83579,57918.98,0.0002269928212,1,0.9436189492,-0.05638105076,0.05406212498
dev-151-sphere-size24-sp2x0.7x0.7-offset1,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset1,"[0.271208, 0.027078, -0.365501]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59101,E3_crofton_13dir_voronoi,7238.229474,7237.888675,-4.708320589e-05,57905.83579,57918.98,0.0002269928212,1,1.000198415,0.0001984153709,0.000993707974
dev-152-sphere-size24-sp2x0.7x0.7-offset2,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset2,"[-0.021183, 0.116837, 0.437397]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59019,E0_marching_cubes_binary_v1,7238.229474,8361.419922,0.1551747499,57905.83579,57838.62,-0.001160777494,1,0.8649998614,-0.1350001386,0.01052454201
dev-152-sphere-size24-sp2x0.7x0.7-offset2,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset2,"[-0.021183, 0.116837, 0.437397]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59019,E1_gaussian_phys_sigma1.0,7238.229474,7131.103516,-0.01480002239,57905.83579,57838.62,-0.001160777494,1,1.014236725,0.01423672478,0.019767583
dev-152-sphere-size24-sp2x0.7x0.7-offset2,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset2,"[-0.021183, 0.116837, 0.437397]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59019,E1a_gaussian_phys_sigma0.5_sensitivity,7238.229474,7265.250488,0.003733097232,57905.83579,57838.62,-0.001160777494,1,0.9955096642,-0.004490335823,0.01442579197
dev-152-sphere-size24-sp2x0.7x0.7-offset2,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset2,"[-0.021183, 0.116837, 0.437397]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59019,E1b_gaussian_phys_sigma1.5_sensitivity,7238.229474,7001.230469,-0.03274267637,57905.83579,57838.62,-0.001160777494,1,1.033050848,0.03305084814,0.02701274998
dev-152-sphere-size24-sp2x0.7x0.7-offset2,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset2,"[-0.021183, 0.116837, 0.437397]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59019,E2_signed_distance,7238.229474,7660.037109,0.05827497415,57905.83579,57838.62,-0.001160777494,1,0.9442026155,-0.05579738447,0.05655725003
dev-152-sphere-size24-sp2x0.7x0.7-offset2,sphere,24,"{""r"": 24}",2x0.7x0.7,2.857,offset2,"[-0.021183, 0.116837, 0.437397]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),59019,E3_crofton_13dir_voronoi,7238.229474,7213.566251,-0.003407355721,57905.83579,57838.62,-0.001160777494,1,1.002642358,0.002642357722,0.001127499971
dev-153-sphere-size36-sp2x0.7x0.7-offset0,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset0,"[-0.315157, 0.121226, 0.075342]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199505,E0_marching_cubes_binary_v1,16286.01632,18882.87891,0.1594535176,195432.1958,195514.9,0.0004231861856,1,0.8627185903,-0.1372814097,0.02681299997
dev-153-sphere-size36-sp2x0.7x0.7-offset0,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset0,"[-0.315157, 0.121226, 0.075342]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199505,E1_gaussian_phys_sigma1.0,16286.01632,16194.10449,-0.005643603828,195432.1958,195514.9,0.0004231861856,1,1.00595934,0.005959340212,0.04294841702
dev-153-sphere-size36-sp2x0.7x0.7-offset0,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset0,"[-0.315157, 0.121226, 0.075342]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199505,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16412.03516,0.007737855446,195432.1958,195514.9,0.0004231861856,1,0.9926014973,-0.007398502672,0.03297070798
dev-153-sphere-size36-sp2x0.7x0.7-offset0,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset0,"[-0.315157, 0.121226, 0.075342]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199505,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16059.83789,-0.01388789138,195432.1958,195514.9,0.0004231861856,1,1.014369558,0.01436955847,0.05546766601
dev-153-sphere-size36-sp2x0.7x0.7-offset0,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset0,"[-0.315157, 0.121226, 0.075342]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199505,E2_signed_distance,16286.01632,17282,0.06115575869,195432.1958,195514.9,0.0004231861856,1,0.9426345718,-0.05736542817,0.145130792
dev-153-sphere-size36-sp2x0.7x0.7-offset0,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset0,"[-0.315157, 0.121226, 0.075342]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199505,E3_crofton_13dir_voronoi,16286.01632,16295.80268,0.0006009059911,195432.1958,195514.9,0.0004231861856,1,0.9996813897,-0.0003186103073,0.001767624984
dev-154-sphere-size36-sp2x0.7x0.7-offset1,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset1,"[0.394321, 0.335402, -0.040676]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199483,E0_marching_cubes_binary_v1,16286.01632,18877.99219,0.1591534615,195432.1958,195493.34,0.0003128665942,1,0.8628784713,-0.1371215287,0.026354709
dev-154-sphere-size36-sp2x0.7x0.7-offset1,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset1,"[0.394321, 0.335402, -0.040676]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199483,E1_gaussian_phys_sigma1.0,16286.01632,16192.5293,-0.005740324553,195432.1958,195493.34,0.0003128665942,1,1.005983237,0.005983237131,0.04262349999
dev-154-sphere-size36-sp2x0.7x0.7-offset1,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset1,"[0.394321, 0.335402, -0.040676]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199483,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16410.91406,0.007669017632,195432.1958,195493.34,0.0003128665942,1,0.9925963281,-0.007403671887,0.03259725001
dev-154-sphere-size36-sp2x0.7x0.7-offset1,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset1,"[0.394321, 0.335402, -0.040676]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199483,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16058.49414,-0.01397040081,195432.1958,195493.34,0.0003128665942,1,1.01437986,0.01437986008,0.05475933303
dev-154-sphere-size36-sp2x0.7x0.7-offset1,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset1,"[0.394321, 0.335402, -0.040676]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199483,E2_signed_distance,16286.01632,17276.85938,0.06084011213,195432.1958,195493.34,0.0003128665942,1,0.9428457271,-0.0571542729,0.143778333
dev-154-sphere-size36-sp2x0.7x0.7-offset1,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset1,"[0.394321, 0.335402, -0.040676]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199483,E3_crofton_13dir_voronoi,16286.01632,16293.84296,0.0004805742217,195432.1958,195493.34,0.0003128665942,1,0.9997281233,-0.00027187671,0.001725249982
dev-155-sphere-size36-sp2x0.7x0.7-offset2,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset2,"[-0.362542, -0.139466, -0.222517]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199520,E0_marching_cubes_binary_v1,16286.01632,18881.80273,0.1593874381,195432.1958,195529.6,0.0004984040889,1,0.862811006,-0.137188994,0.02603000001
dev-155-sphere-size36-sp2x0.7x0.7-offset2,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset2,"[-0.362542, -0.139466, -0.222517]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199520,E1_gaussian_phys_sigma1.0,16286.01632,16194.65527,-0.005609784554,195432.1958,195529.6,0.0004984040889,1,1.005975548,0.005975547888,0.04259158298
dev-155-sphere-size36-sp2x0.7x0.7-offset2,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset2,"[-0.362542, -0.139466, -0.222517]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199520,E1a_gaussian_phys_sigma0.5_sensitivity,16286.01632,16412.47852,0.007765078762,195432.1958,195529.6,0.0004984040889,1,0.9926244349,-0.00737556512,0.03291558404
dev-155-sphere-size36-sp2x0.7x0.7-offset2,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset2,"[-0.362542, -0.139466, -0.222517]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199520,E1b_gaussian_phys_sigma1.5_sensitivity,16286.01632,16060.53125,-0.01384531747,195432.1958,195529.6,0.0004984040889,1,1.014376608,0.01437660797,0.05542837502
dev-155-sphere-size36-sp2x0.7x0.7-offset2,sphere,36,"{""r"": 36}",2x0.7x0.7,2.857,offset2,"[-0.362542, -0.139466, -0.222517]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",36,18,large(>=12),199520,E2_signed_distance,16286.01632,17281.07031,0.06109867367,195432.1958,195529.6,0.0004984040889,1,0.9427325343,-0.05726746567,0.144365
