case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-167-ellipsoid-size24-sp2x0.7x0.7-rot3,ellipsoid,24,"{""axes"": [24.0, 18.0, 12.0]}",2x0.7x0.7,2.857,rot3,"[-0.160051, -0.040312, 0.460266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,6,medium(6-12),22177,E3_crofton_13dir_voronoi,4015.647716,3936.977134,-0.01959100686,21714.68842,21733.46,0.0008644645515,0.937340941,0.956622255,0.02057022498,0.001172791002
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E0_marching_cubes_binary_v1,16062.59086,16118.79086,0.003498812461,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9340701164,-0.003489471611,0.355281
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E1_gaussian_phys_sigma1.0,16062.59086,15938.70117,-0.007712933356,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9446240751,0.007769994651,0.071389916
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16100.30664,0.002348050586,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9351424907,-0.002345411597,0.050275625
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15780.90625,-0.01753668615,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9540694694,0.01784679158,0.09101325
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E2_signed_distance,16062.59086,17025.78711,0.05996518574,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.8843104143,-0.05657549389,0.241087708
dev-168-ellipsoid-size48-sp2x0.7x0.7-rot0,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot0,"[0.167993, 0.352951, -0.229796]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,12,large(>=12),177262,E3_crofton_13dir_voronoi,16062.59086,15536.45468,-0.03275537476,173717.5074,173716.76,-4.302231321e-06,0.937340941,0.9690808593,0.03386165789,0.003560166995
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E0_marching_cubes_binary_v1,16062.59086,16093.90227,0.001949337402,173717.5074,173635.42,-0.0004725336792,0.937340941,0.93522257,-0.002259979208,0.33877125
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E1_gaussian_phys_sigma1.0,16062.59086,15932.77148,-0.008082094692,173717.5074,173635.42,-0.0004725336792,0.937340941,0.9446806326,0.007830332916,0.06795075
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16103.53906,0.00254928972,173717.5074,173635.42,-0.0004725336792,0.937340941,0.9346629078,-0.00285705353,0.048396834
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15774.29688,-0.01794816242,173717.5074,173635.42,-0.0004725336792,0.937340941,0.954171255,0.01795538125,0.087368875
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E2_signed_distance,16062.59086,17011.80664,0.05909481128,173717.5074,173635.42,-0.0004725336792,0.937340941,0.8847608583,-0.05609493873,0.254997375
dev-169-ellipsoid-size48-sp2x0.7x0.7-rot1,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot1,"[-0.419103, 0.403816, -0.472933]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,12,large(>=12),177179,E3_crofton_13dir_voronoi,16062.59086,15714.9091,-0.02164543485,173717.5074,173635.42,-0.0004725336792,0.937340941,0.9577771369,0.02180230802,0.003438792002
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E0_marching_cubes_binary_v1,16062.59086,16086.23582,0.001472051166,173717.5074,173767.72,0.0002890475914,0.937340941,0.9361435053,-0.001277481536,0.340995917
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E1_gaussian_phys_sigma1.0,16062.59086,15946.3623,-0.007235978369,173717.5074,173767.72,0.0002890475914,0.937340941,0.9443548879,0.007482812954,0.069693125
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16199.17676,0.0085033538,173717.5074,173767.72,0.0002890475914,0.937340941,0.9296166967,-0.008240592019,0.053536166
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15783.1875,-0.01739466361,173717.5074,173767.72,0.0002890475914,0.937340941,0.9541181201,0.01789869449,0.093961833
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E2_signed_distance,16062.59086,17055.13477,0.06179226684,173717.5074,173767.72,0.0002890475914,0.937340941,0.8829613717,-0.05801471686,0.265757125
dev-170-ellipsoid-size48-sp2x0.7x0.7-rot2,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot2,"[0.035157, -0.200159, -0.171237]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",24,12,large(>=12),177314,E3_crofton_13dir_voronoi,16062.59086,16302.17345,0.01491556302,173717.5074,173767.72,0.0002890475914,0.937340941,0.9237434035,-0.01450650127,0.003551957998
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E0_marching_cubes_binary_v1,16062.59086,16110.29652,0.002969985251,173717.5074,173698.14,-0.0001114877435,0.937340941,0.9344958329,-0.003035297007,0.345373625
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E1_gaussian_phys_sigma1.0,16062.59086,15937.97461,-0.007758166563,173717.5074,173698.14,-0.0001114877435,0.937340941,0.944599633,0.00774391863,0.069173917
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E1a_gaussian_phys_sigma0.5_sensitivity,16062.59086,16113.18555,0.003149845661,173717.5074,173698.14,-0.0001114877435,0.937340941,0.9343282818,-0.003214048448,0.050524667
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E1b_gaussian_phys_sigma1.5_sensitivity,16062.59086,15779.83008,-0.0176036848,173717.5074,173698.14,-0.0001114877435,0.937340941,0.9540663551,0.01784346906,0.09152804199
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E2_signed_distance,16062.59086,17025.81445,0.05996688806,173717.5074,173698.14,-0.0001114877435,0.937340941,0.8842458026,-0.05664442473,0.254746958
dev-171-ellipsoid-size48-sp2x0.7x0.7-rot3,ellipsoid,48,"{""axes"": [48.0, 36.0, 24.0]}",2x0.7x0.7,2.857,rot3,"[-0.325001, -0.237919, -0.298383]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",24,12,large(>=12),177243,E3_crofton_13dir_voronoi,16062.59086,15729.52121,-0.02073573666,173717.5074,173698.14,-0.0001114877435,0.937340941,0.9571178147,0.02109891159,0.003433749996
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E0_marching_cubes_binary_v1,226.1946711,186.4865996,-0.1755482181,254.4690049,235.2,-0.07572240456,0.8585356819,0.9880859092,0.1508967303,0.002467625003
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E1_gaussian_phys_sigma1.0,226.1946711,61.62823486,-0.727543383,254.4690049,235.2,-0.07572240456,0.8585356819,2.989940921,2.482605306,0.002034749996
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,162.2371826,-0.2827541787,254.4690049,235.2,-0.07572240456,0.8585356819,1.135774046,0.3229200253,0.001134375001
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,235.2,-0.07572240456,0.8585356819,,,0.002816958004
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E2_signed_distance,226.1946711,196.5762329,-0.1309422455,254.4690049,235.2,-0.07572240456,0.8585356819,0.9373705997,0.09182485877,0.002389709
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E3_crofton_13dir_voronoi,226.1946711,184.0692378,-0.1862353038,254.4690049,235.2,-0.07572240456,0.8585356819,1.001062337,0.1660113353,0.0005168749994
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E0_marching_cubes_binary_v1,226.1946711,208.6520948,-0.07755521463,254.4690049,257.74,0.01285419833,0.8585356819,0.9386764554,0.09334588555,0.002411000001
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E1_gaussian_phys_sigma1.0,226.1946711,68.96551514,-0.6951054823,254.4690049,257.74,0.01285419833,0.8585356819,2.839923814,2.307869287,0.002254874998
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,175.4556885,-0.2243155524,254.4690049,257.74,0.01285419833,0.8585356819,1.116275058,0.3002081114,0.001167292001
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,257.74,0.01285419833,0.8585356819,,,0.002810582999
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E2_signed_distance,226.1946711,219.6353912,-0.02899838353,254.4690049,257.74,0.01285419833,0.8585356819,0.8917361071,0.03867099046,0.002693374998
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E3_crofton_13dir_voronoi,226.1946711,210.9508745,-0.067392377,254.4690049,257.74,0.01285419833,0.8585356819,0.9284474843,0.08143144646,0.0004878330001
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E0_marching_cubes_binary_v1,226.1946711,213.4678711,-0.05626480909,254.4690049,258.72,0.01670535498,0.8585356819,0.9198244314,0.07138753901,0.002430125001
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E1_gaussian_phys_sigma1.0,226.1946711,66.09616089,-0.7077908132,254.4690049,258.72,0.01670535498,0.8585356819,2.970716612,2.460213331,0.002232749997
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,175.5529633,-0.2238855034,254.4690049,258.72,0.01670535498,0.8585356819,1.118482762,0.3027795875,0.001230000002
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,258.72,0.01670535498,0.8585356819,,,0.002795958004
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E2_signed_distance,226.1946711,226.3308411,0.0006020035987,254.4690049,258.72,0.01670535498,0.8585356819,0.8675484181,0.01049780036,0.002568042
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E3_crofton_13dir_voronoi,226.1946711,225.9645652,-0.001017291409,254.4690049,258.72,0.01670535498,0.8585356819,0.8689546655,0.01213576068,0.0004872499994
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E0_marching_cubes_binary_v1,226.1946711,205.7495033,-0.09038748635,254.4690049,257.74,0.01285419833,0.8585356819,0.9519187439,0.1087701583,0.002483374999
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E1_gaussian_phys_sigma1.0,226.1946711,70.38827515,-0.6888155021,254.4690049,257.74,0.01285419833,0.8585356819,2.782520361,2.24100724,0.002149208005
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,176.356781,-0.2203318488,254.4690049,257.74,0.01285419833,0.8585356819,1.110571466,0.2935647161,0.001165665999
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,257.74,0.01285419833,0.8585356819,,,0.002791833002
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E2_signed_distance,226.1946711,216.7363281,-0.04181505643,254.4690049,257.74,0.01285419833,0.8585356819,0.903663961,0.05256424398,0.002584542002
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E3_crofton_13dir_voronoi,226.1946711,204.5756648,-0.09557699188,254.4690049,257.74,0.01285419833,0.8585356819,0.9573807761,0.1151321911,0.0004943749955
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E0_marching_cubes_binary_v1,904.7786842,847.2317284,-0.06360335052,2035.75204,2037.42,0.0008193338095,0.8585356819,0.917351178,0.06850675783,0.009149707999
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E1_gaussian_phys_sigma1.0,904.7786842,699.8708496,-0.2264728803,2035.75204,2037.42,0.0008193338095,0.8585356819,1.110503494,0.2934855449,0.004405874999
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,824.3028564,-0.088945318,2035.75204,2037.42,0.0008193338095,0.8585356819,0.9428682893,0.09822842442,0.002513374995
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,535.0773926,-0.4086096391,2035.75204,2037.42,0.0008193338095,0.8585356819,1.452517028,0.6918540006,0.007490459
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E2_signed_distance,904.7786842,891.3970947,-0.01478990359,2035.75204,2037.42,0.0008193338095,0.8585356819,0.8718998847,0.01556627527,0.008074124999
