case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2b-0103-cylinder-rho13-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,13.0,12.931443160847216,17.034845430505047,38.79432948254165,5,577,98,0.0205391229046485,186357,38226.8994088806,37556.711572763874,-0.0175318387439247,45087.551424696634,0.1794718410832507,559068.4038548787,559071.0,4.643698523043582e-06,0.8585356819149984,0.8738586893942983,0.0178478399932329,1.7531838743924701,-1.7531838743924701,0.00046436985230435823,1.78478399932329
dev2b-0104-cylinder-rho13-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,13.0,12.931443160847216,17.0349977787138,38.79432948254165,5,577,98,0.0205391229046485,186362,38226.8994088806,37402.29506080328,-0.0215713113234016,44161.81236301206,0.1552548871581436,559068.4038548787,559086.0,3.147404682501964e-05,0.8585356819149984,0.8774821365638809,0.0220683368763678,2.15713113234016,-2.15713113234016,0.003147404682501964,2.20683368763678
dev2b-0105-box-rho13-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,13.0,13.0,23.26220595243089,39.0,5,577,98,0.0205080866246857,474552,79092.0,77291.89542939898,-0.0227596289207634,78579.7474258547,-0.0064766673512529,1423656.0,1423656.0,0.0,0.7737873199475734,0.7918085896236815,0.023289693707218,2.27596289207634,-2.27596289207634,0.0,2.3289693707217998
dev2b-0106-box-rho13-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,13.0,13.072447700751718,23.26222229218544,39.21734310225516,5,577,98,0.0204758181257077,474553,79092.0,77649.80643556322,-0.0182343797658015,94537.038157406,0.1952793981364233,1423656.0,1423659.0,2.1072506279917742e-06,0.7737873199475734,0.7881600160384,0.0185744786975836,1.82343797658015,-1.82343797658015,0.0002107250627991774,1.85744786975836
dev2b-0107-box-rho13-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,13.0,13.02134998974974,23.26222229218544,39.06404996924922,5,577,98,0.020498521257438,474553,79092.0,76220.38581218175,-0.0363072648032449,90377.52637042462,0.1426885951856651,1423656.0,1423659.0,2.1072506279917742e-06,0.7737873199475734,0.8029409984415343,0.0376766040776375,3.63072648032449,-3.63072648032449,0.0002107250627991774,3.76766040776375
dev2b-0108-cylinder-rho14-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,14.0,13.992061241210235,18.33550801472512,41.97618372363071,5,577,98,0.0201087884576911,232386,44334.15552745917,43606.859844613165,-0.0164048615383129,45960.462350792295,0.0366829322445501,698262.9495574819,697158.0,-0.0015824261593461,0.8585356819149984,0.8719336813074635,0.0156056407144085,1.64048615383129,-1.64048615383129,0.15824261593461,1.56056407144085
dev2b-0109-cylinder-rho14-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,14.0,13.992061241210235,18.345575524707588,41.97618372363071,5,577,98,0.0201087884576911,232769,44334.15552745917,43635.16167325079,-0.0157664862653229,52369.307090140486,0.1812406589701387,698262.9495574819,698307.0,6.308575092806024e-05,0.8585356819149984,0.8723252938789952,0.0160617808373886,1.5766486265322899,-1.5766486265322899,0.006308575092806024,1.6061780837388602
dev2b-0110-cylinder-rho14-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,14.0,13.95628094363888,18.34507635253917,41.86884283091664,5,577,98,0.0201217265451144,232750,44334.15552745917,43423.12923181952,-0.0205490842173678,51212.245272833155,0.1551420042525433,698262.9495574819,698250.0,-1.8545388223878412e-05,0.8585356819149984,0.87653710202636,0.0209675852623956,2.05490842173678,-2.05490842173678,0.0018545388223878412,2.09675852623956
dev2b-0111-box-rho14-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,14.0,14.0,25.051606410310185,42.0,5,577,98,0.0201059312559712,592704,91728.0,89810.29300047935,-0.0209064516780116,91176.5568811567,-0.0060117207269676,1778112.0,1778112.0,0.0,0.7737873199475734,0.7903098955903883,0.0213528643037654,2.09064516780116,-2.09064516780116,0.0,2.13528643037654
dev2b-0112-box-rho14-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,14.0,14.027750275000544,25.05155005466382,42.08325082500163,5,577,98,0.0200959818697447,592700,91728.0,90230.71682267117,-0.0163230766759207,109733.83994443004,0.1962960049759075,1778112.0,1778100.0,-6.748731238515049e-06,0.7737873199475734,0.7866239617987768,0.0165893670266825,1.63230766759207,-1.63230766759207,0.0006748731238515049,1.65893670266825
dev2b-0113-box-rho14-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,14.0,14.07124727947029,25.05159232142236,42.21374183841087,5,577,98,0.0200805050467258,592703,91728.0,88544.85400515245,-0.034702010235125,104836.84024465912,0.1429099102199886,1778112.0,1778109.0,-1.6871828096842734e-06,0.7737873199475734,0.8016037097401354,0.0359483660115373,3.4702010235125003,-3.4702010235125003,0.00016871828096842734,3.5948366011537303
dev2b-0114-cylinder-rho18-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,18.0,17.866791044343195,23.585913687911987,53.600373133029585,5,577,98,0.0191342748204496,494640,73287.07342294269,72390.5403689521,-0.0122331676258465,75986.321155396,0.036831157343067,1484063.2368145897,1483920.0,-9.651665174115198e-05,0.8585356819149985,0.8691124371629076,0.0123195290198274,1.22331676258465,-1.22331676258465,0.009651665174115198,1.23195290198274
dev2b-0115-cylinder-rho18-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,18.0,17.93197020841702,23.585325583050068,53.79591062525106,5,577,98,0.0191230597880118,494603,73287.07342294269,72418.03154298,-0.0118580513503031,86663.2482037391,0.1825175185206531,1484063.2368145897,1483809.0,-0.0001713113082264,0.8585356819149985,0.8687391816945732,0.0118847707725033,1.18580513503031,-1.18580513503031,0.01713113082264,1.18847707725033
dev2b-0116-cylinder-rho18-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,18.0,17.96910929592474,23.58666069774716,53.907327887774215,5,577,98,0.0191167239728129,494687,73287.07342294269,72090.79111630755,-0.0163232375200923,84782.32251030738,0.1568523417632621,1484063.2368145897,1484061.0,-1.5072232327772994e-06,0.8585356819149985,0.8727814379597761,0.016593085581489,1.63232375200923,-1.63232375200923,0.00015072232327772994,1.6593085581489
dev2b-0117-box-rho18-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,18.0,18.0,32.209208241827376,54.0,5,577,98,0.0191114839610429,1259712,151632.0,149275.5933331851,-0.015540299322141,150923.79470236474,-0.0046705530338929,3779136.0,3779136.0,0.0,0.7737873199475734,0.7860020267104636,0.0157856124648279,1.5540299322141,-1.5540299322141,0.0,1.5785612464827898
dev2b-0118-box-rho18-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,18.0,18.05547008526779,32.20938722178854,54.16641025580336,5,577,98,0.0191021419523291,1259733,151632.0,149994.49221457302,-0.0107992230230227,181735.6607184761,0.198531053593411,3779136.0,3779199.0,1.6670477061442313e-05,0.7737873199475734,0.78224354199451,0.0109283543797402,1.07992230230227,-1.07992230230227,0.0016670477061442313,1.0928354379740202
dev2b-0119-box-rho18-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,18.0,18.1261014990967,32.20917415018068,54.378304497290095,5,577,98,0.0190903704526781,1259708,151632.0,147130.82030351483,-0.0296848930073149,173605.1913552024,0.1449113073441121,3779136.0,3779124.0,-3.1753289641001103e-06,0.7737873199475734,0.7974581415365039,0.0305908626036082,2.96848930073149,-2.96848930073149,0.00031753289641001103,3.05908626036082
dev2b-0120-cylinder-rho20-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,20.0,19.96942106766688,26.19834763704766,59.90826320300064,5,577,98,0.0188259423021125,677880,90477.86842338604,89478.76157367177,-0.0110425551256247,93833.90470495436,0.0370923446810653,2035752.039526186,2033640.0,-0.0010374738598702,0.8585356819149984,0.8675214268177972,0.0104663616109184,1.10425551256247,-1.10425551256247,0.10374738598701999,1.04663616109184
dev2b-0121-cylinder-rho20-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,20.0,19.947152400502908,26.207619748116283,59.84145720150872,5,577,98,0.0188287062356761,678600,90477.86842338604,89538.02081693898,-0.0103875966888288,107042.95613988391,0.1830844161688525,2035752.039526186,2035800.0,2.355909407580903e-05,0.8585356819149984,0.8675610402665477,0.0105125023242107,1.03875966888288,-1.03875966888288,0.002355909407580903,1.05125023242107
dev2b-0122-cylinder-rho20-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,20.0,19.9944436726251,26.207452393153932,59.983331017875294,5,577,98,0.0188228475684124,678587,90477.86842338604,89152.13104806244,-0.0146526150364185,104761.90620081568,0.1578732791381458,2035752.039526186,2035761.0,4.401554629440696e-06,0.8585356819149984,0.8713050993746929,0.0148734848518023,1.46526150364185,-1.46526150364185,0.0004401554629440696,1.4873484851802299
dev2b-0123-box-rho20-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,20.0,20.0,35.78800915758597,60.0,5,577,98,0.0188221619511748,1728000,187200.0,184643.26952856855,-0.0136577482448261,186413.41361296875,-0.0042018503580728,5184000.0,5184000.0,0.0,0.7737873199475735,0.7845018486946457,0.0138468652443128,1.36577482448261,-1.36577482448261,0.0,1.38468652443128
dev2b-0124-box-rho20-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,20.0,20.00277758490333,35.78800915758597,60.00833275470999,5,577,98,0.0188218194281505,1728000,187200.0,185531.5896405993,-0.008912448501072,224594.26036363983,0.199755664335683,5184000.0,5184000.0,0.0,0.7737873199475735,0.7807456755735577,0.0089925945367721,0.8912448501072,-0.8912448501072,0.0,0.89925945367721
dev2b-0125-box-rho20-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,20.0,20.047166605006527,35.78805748237877,60.14149981501958,5,577,98,0.0188163648176447,1728007,187200.0,181967.52356205753,-0.0279512630231969,214406.22835996712,0.1453324164528158,5184000.0,5184021.0,4.050925926035731e-06,0.7737873199475735,0.7960397253908871,0.0287577799088529,2.79512630231969,-2.79512630231969,0.0004050925926035731,2.87577799088529
dev2b-0126-cylinder-rho24-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,24.0,23.823424513607517,31.45081714762817,71.47027354082255,5,577,98,0.0184580261800276,1172808,130288.1305296759,129259.35341765668,-0.0078961691125416,135383.10087797052,0.0391054068208778,3517779.524301249,3518424.0,0.0001832052561279,0.8585356819149984,0.865474470326765,0.0080821200072773,0.7896169112541601,-0.7896169112541601,0.01832052561279,0.80821200072773
dev2b-0127-cylinder-rho24-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,24.0,23.918844267880317,31.449422618421902,71.75653280364095,5,577,98,0.0184511042776751,1172652,130288.1305296759,129204.87308098274,-0.0083143218364502,154168.92684784386,0.183292186487614,3517779.524301249,3517956.0,5.016678775104921e-05,0.8585356819149984,0.8657626240837507,0.008417753997868,0.83143218364502,-0.83143218364502,0.005016678775104921,0.8417753997868
dev2b-0128-cylinder-rho24-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,24.0,23.958297101421877,31.448832588064704,71.87489130426563,5,577,98,0.0184482664434651,1172586,130288.1305296759,128634.44436334544,-0.0126925312352516,150941.2766581528,0.1585190150822888,3517779.524301249,3517758.0,-6.118718100522891e-06,0.8585356819149984,0.869569214232407,0.0128515710526997,1.2692531235251598,-1.2692531235251598,0.0006118718100522891,1.28515710526997
dev2b-0129-box-rho24-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,24.0,24.0,42.945610989103166,72.0,5,577,98,0.018445281964636,2985984,269568.0,266648.6739773967,-0.0108296460358919,268624.6514341768,-0.0034994827495222,8957952.0,8957952.0,0.0,0.7737873199475733,0.782258907019013,0.0109482112888767,1.08296460358919,-1.08296460358919,0.0,1.09482112888767
dev2b-0130-box-rho24-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,24.0,24.023136995636335,42.945457576307376,72.069410986909,5,577,98,0.0184436328590835,2985952,269568.0,267885.21697159216,-0.0062425177632651,323533.6122825116,0.2001929467982535,8957952.0,8957856.0,-1.0716735253768483e-05,0.7737873199475733,0.7786424811415578,0.0062745422014842,0.62425177632651,-0.62425177632651,0.0010716735253768483,0.62745422014842
dev2b-0131-box-rho24-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,24.0,24.094720491334936,42.94567331273837,72.2841614740048,5,577,98,0.0184385607469552,2985997,269568.0,262746.15046043287,-0.0253065999657493,308973.08938776405,0.1461786613684266,8957952.0,8957991.0,4.353673696888549e-06,0.7737873199475733,0.7938799686107318,0.025966629518457,2.53065999657493,-2.53065999657493,0.0004353673696888549,2.5966629518457003
dev2b-0132-cylinder-rho28-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,28.0,27.80287754891569,36.6930950377524,83.40863264674707,5,577,98,0.0182269903106663,1862448,177336.62210983667,176122.02352021696,-0.0068491131452105,184049.04877820233,0.0378513281041756,5586103.596459855,5587344.0,0.0002220516534872,0.8585356819149984,0.8645844064806684,0.0070453968228532,0.68491131452105,-0.68491131452105,0.02220516534872,0.70453968228532
dev2b-0133-cylinder-rho28-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,28.0,27.986107664736483,36.69081608467423,83.95832299420945,5,577,98,0.0182186601437152,1862101,177336.62210983667,176170.57258832196,-0.0065753452819942,210157.7653795049,0.1850782025685584,5586103.596459855,5586303.0,3.569635555478179e-05,0.8585356819149984,0.8642387812495589,0.0066428215561635,0.65753452819942,-0.65753452819942,0.003569635555478179,0.66428215561635
dev2b-0134-cylinder-rho28-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,28.0,27.986107664736483,36.69016584154077,83.95832299420945,5,577,98,0.0182186601437152,1862002,177336.62210983667,175292.5234570613,-0.0115266583317985,205361.17330763928,0.1580302526595161,5586103.596459855,5586006.0,-1.747129428775196e-05,0.8585356819149984,0.8685370114456316,0.0116492881324685,1.15266583317985,-1.15266583317985,0.001747129428775196,1.16492881324685
dev2b-0135-box-rho28-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,28.0,28.0,50.10321282062037,84.0,5,577,98,0.0182180352195059,4741632,366912.0,363680.8145036397,-0.0088064317775387,365811.8892553848,-0.0029982958982404,14224896.0,14224896.0,0.0,0.7737873199475734,0.7806621680720051,0.0088846740534562,0.88064317775387,-0.88064317775387,0.0,0.88846740534562
dev2b-0136-box-rho28-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,28.0,28.03569153775237,50.10327974271048,84.10707461325711,5,577,98,0.018216433950603,4741651,366912.0,365371.34339335235,-0.0041989812452241,440526.8650031212,0.200633571546096,14224896.0,14224953.0,4.0070591729168825e-06,0.7737873199475734,0.7770522146966495,0.0042193696703343,0.41989812452241,-0.41989812452241,0.00040070591729168825,0.42193696703343
dev2b-0137-box-rho28-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,28.0,28.05748068202529,50.10325156501011,84.17244204607586,5,577,98,0.0182154594027542,4741643,366912.0,358316.41642477317,-0.0234268259834151,420791.7258384266,0.1468464532052007,14224896.0,14224929.0,2.319876363232609e-06,0.7737873199475734,0.7923507805276305,0.0239903912890622,2.34268259834151,-2.34268259834151,0.00023198763632326092,2.39903912890622
dev2b-0138-cylinder-rho34-sp3x1x1-rot0,dev2b,cylinder,3x1x1,3.0,34.0,33.94767215059738,44.552544649028256,101.84301645179212,5,577,98,0.0180168440877113,3333870,261481.0397435857,260324.5114628271,-0.0044229909820332,271904.83029104973,0.0398644221305142,10001649.770192152,10001610.0,-3.976363206592559e-06,0.8585356819149983,0.8623475615015919,0.0044399780543669,0.44229909820332003,-0.44229909820332003,0.0003976363206592559,0.44399780543669
dev2b-0139-cylinder-rho34-sp3x1x1-rot1,dev2b,cylinder,3x1x1,3.0,34.0,33.94767215059738,44.55262483055507,101.84301645179212,5,577,98,0.0180168440877113,3333888,261481.0397435857,260149.09168867124,-0.0050938609400534,309859.1499521036,0.1850157482009351,10001649.770192152,10001664.0,1.4227460645166443e-06,0.8585356819149983,0.8629321526197931,0.0051208945619922,0.50938609400534,-0.50938609400534,0.00014227460645166443,0.51208945619922
dev2b-0140-cylinder-rho34-sp3x1x1-rot2,dev2b,cylinder,3x1x1,3.0,34.0,33.97057550292606,44.55266937572304,101.91172650877816,5,577,98,0.018016267012258,3333898,261481.0397435857,258927.8858114448,-0.0097642029213458,303045.80888488336,0.1589590173805988,10001649.770192152,10001694.0,4.422251214997175e-06,0.8585356819149983,0.8670038141954934,0.0098634599107245,0.9764202921345799,-0.9764202921345799,0.0004422251214997175,0.9863459910724501
dev2b-0141-box-rho34-sp3x1x1-rot0,dev2b,box,3x1x1,3.0,34.0,34.0,60.83961556789615,102.0,5,577,98,0.0180155273401618,8489664,541008.0,537404.1554381573,-0.0066613517024567,539672.7459871968,-0.0024680855233253,25468992.0,25468992.0,0.0,0.7737873199475734,0.7789763554189169,0.0067060228793811,0.6661351702456699,-0.6661351702456699,0.0,0.6706022879381099
dev2b-0142-box-rho34-sp3x1x1-rot1,dev2b,box,3x1x1,3.0,34.0,34.02939905434711,60.839522405644566,102.08819716304131,5,577,98,0.0180147902230643,8489625,541008.0,539893.398024281,-0.0020602319664755,650035.6187848265,0.2015268143628679,25468992.0,25468875.0,-4.593821380960428e-06,0.7737873199475734,0.7753824178287231,0.0020614164125327,0.20602319664755,-0.20602319664755,0.0004593821380960428,0.20614164125326997
dev2b-0143-box-rho34-sp3x1x1-rot2,dev2b,box,3x1x1,3.0,34.0,34.106043778518526,60.839610790351735,102.31813133555558,5,577,98,0.0180128774784782,8489662,541008.0,529394.9808322457,-0.0214655220768534,620794.8092397656,0.1474780580689483,25468992.0,25468986.0,-2.355805835962954e-07,0.7737873199475734,0.7907613026203073,0.0219362378203404,2.14655220768534,-2.14655220768534,2.355805835962954e-05,2.19362378203404
dev2b-0144-cylinder-rho11-sp2.5x0.8x0.8-rot0,dev2b,cylinder,2.5x0.8x0.8,3.125,11.0,10.865873181663774,14.408596214671272,27.164682954159435,5,577,98,0.0226123544263549,122364,19006.63555421825,18603.103339810237,-0.0212311228495384,19665.48734411449,0.0346643038436129,196005.9291528757,195782.4,-0.0011404203630051,0.8585356819149984,0.8764917337478688,0.0209147414733172,2.12311228495384,-2.12311228495384,0.11404203630051,2.09147414733172
dev2b-0145-cylinder-rho11-sp2.5x0.8x0.8-rot1,dev2b,cylinder,2.5x0.8x0.8,3.125,11.0,10.94458770351812,14.41401076812492,27.361469258795296,5,577,98,0.0225581301025496,122502,19006.63555421825,18624.235073229745,-0.0201193146413352,22489.877556998184,0.1832645232157819,196005.9291528757,196003.2,-1.392382815912363e-05,0.8585356819149984,0.8761553578128298,0.020522939545774,2.0119314641335198,-2.0119314641335198,0.001392382815912363,2.0522939545774
dev2b-0146-cylinder-rho11-sp2.5x0.8x0.8-rot2,dev2b,cylinder,2.5x0.8x0.8,3.125,11.0,10.962335517580184,14.414834365375706,27.405838793950466,5,577,98,0.0225460652010598,122523,19006.63555421825,18554.8034080461,-0.0237723370284685,22032.926942767415,0.1592228871814993,196005.9291528757,196036.8,0.0001574995575783,0.8585356819149984,0.879534414061421,0.0244587762497932,2.37723370284685,-2.37723370284685,0.01574995575783,2.44587762497932
dev2b-0147-box-rho11-sp2.5x0.8x0.8-rot0,dev2b,box,2.5x0.8x0.8,3.125,11.0,11.2,19.699269109644632,28.0,5,577,98,0.0223899877731636,312708,39325.0,38247.83681198256,-0.0273913080233296,39078.19228207517,-0.006276102172278,499125.0,500332.8000000001,0.0024198347107438,0.7737873199475735,0.7968622068143917,0.0298207094791647,2.73913080233296,-2.73913080233296,0.24198347107437998,2.98207094791647
dev2b-0148-box-rho11-sp2.5x0.8x0.8-rot1,dev2b,box,2.5x0.8x0.8,3.125,11.0,11.041231815336548,19.683002783059628,27.603079538341373,5,577,98,0.0224931340912387,311934,39325.0,38473.16747963899,-0.0216613482609283,47077.637146542154,0.1971427119273274,499125.0,499094.4,-6.130728775355365e-05,0.7737873199475735,0.7908873807460054,0.022099174227345,2.16613482609283,-2.16613482609283,0.006130728775355365,2.2099174227344998
