case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0652-cylinder-rho6-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.944274556243175,7.861117878204551,14.860686390607938,5,577,98,0.03147071295165586,19872,5654.8667764616275,5429.877382956694,-0.03978686013284183,6350.824185144517,0.12307229085923144,31808.625617596656,31795.2,-0.00042207474658151334,0.8585356819149985,0.8938578861248193,0.04114238342550092
dev2-0653-cylinder-rho6-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.96858442178713,7.861117878204551,14.921461054467825,5,577,98,0.031367944297265214,19872,5654.8667764616275,5428.773883610903,-0.03998200166126564,6726.951560789452,0.18958621426597966,31808.625617596656,31795.2,-0.00042207474658151334,0.8585356819149985,0.8940395793788977,0.041354014995284016
dev2-0654-box-rho6-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,6.0,6.08,10.767909683507606,15.200000000000001,5,577,98,0.03091260553924255,51072,11700.0,11133.80761281634,-0.048392511725099174,11588.190054565082,-0.009556405592727968,81000.0,81715.20000000001,0.008829629629629743,0.7737873199475735,0.8179165146884915,0.057030134254342446
dev2-0655-box-rho6-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,6.0,6.070650706472907,10.73583717857333,15.176626766182268,5,577,98,0.030949853559806274,50617,11700.0,11197.838811297703,-0.0429197597181451,13015.271186620186,0.11241634073676798,81000.0,80987.20000000001,-0.0001580246913578387,0.7737873199475735,0.8084022288848476,0.044734396706861634
dev2-0656-box-rho6-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,6.0,6.0122541529779,10.736332054446555,15.03063538244475,5,577,98,0.031186454211035816,50624,11700.0,11176.120784487248,-0.044776001325876225,13744.252796569852,0.17472246124528645,81000.0,80998.40000000001,-1.975308641966045e-05,0.7737873199475735,0.810047832965024,0.0468610845418187
dev2-0657-capsule-rho6-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.952344076076248,8.884999134448723,14.880860190190619,5,577,98,0.031436459844569636,28692,7068.583470577034,7073.952951998728,0.0007596262312024038,7733.264364772487,0.0940331110132866,45945.79255875072,45907.200000000004,-0.0008399584945970595,0.8776382955329124,0.8764809756059416,-0.0013186752821309211
dev2-0658-capsule-rho6-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.952344076076248,8.883347263783753,14.880860190190619,5,577,98,0.031436459844569636,28676,7068.583470577034,7040.003249245107,-0.004043274221899207,7944.084004788596,0.12385798906610224,45945.79255875072,45881.600000000006,-0.0013971368252845284,0.8776382955329124,0.8803802700622367,0.0031242649087679375
dev2-0659-capsule-rho6-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.988789527108128,8.882934200114239,14.971973817770321,5,577,98,0.03128347893227878,28672,7068.583470577034,7036.474041724914,-0.004542554952597699,8311.415842920938,0.17582481377169734,45945.79255875072,45875.200000000004,-0.0015364314079564512,0.8776382955329124,0.8807399206391072,0.003534058531836859
dev2-0660-torus-rho6-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,6.0,5.77012998120493,12.699470951799926,14.425324953012323,5,577,98,0.03224528847525125,83781,17765.287921960844,17763.467362026935,-0.00010247849299749312,20818.52676880896,0.17186542994745424,133239.65941470634,134049.6,0.006078825094957052,0.710124042307494,0.7130720223151101,0.0041513592442763425
dev2-0661-torus-rho6-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,12.67314264922485,15.028306624500313,5,577,98,0.03119028427298856,83261,17765.287921960844,17767.67726326896,0.00013449493859107875,21167.7833654573,0.19152492537373456,133239.65941470634,133217.6,-0.0001655619265558128,0.710124042307494,0.7099501757695685,-0.00024483967246136107
dev2-0662-torus-rho6-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,12.67228006814615,15.028306624500313,5,577,98,0.03119028427298856,83244,17765.287921960844,17731.300255724535,-0.001913150317946477,20963.552321897077,0.18002885255705015,133239.65941470634,133190.4,-0.0003697053484130741,0.710124042307494,0.7113098497486964,0.0016698595886841527
dev2-0663-sphere-rho7-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,7.0,6.743886120034946,7.001029093582287,16.859715300087366,5,577,98,0.028650628757087612,14037,3848.4510006474966,3832.826130133738,-0.00406004143254779,4495.705889043127,0.16818582029152274,22449.297503777063,22459.2,0.0004411049486636731,0.9999999999999994,1.0043718396333217,0.0043718396333223275
dev2-0664-sphere-rho7-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,7.0,6.716665839536756,7.005515016911554,16.79166459884189,5,577,98,0.028730397002658108,14064,3848.4510006474966,3835.926391111087,-0.0032544547232905563,4499.510407777627,0.16917440472039025,22449.297503777063,22502.4,0.0023654413334761593,0.9999999999999994,1.0048465674980476,0.004846567498048238
dev2-0665-ellipsoid-rho7-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.040000000000001,10.096032176695157,17.6,5,577,98,0.027841780260164036,42096,8540.223007510163,8549.366091910211,0.0010705908255566055,9582.17786746133,0.12200557983496285,67347.89251133119,67353.6,8.474635888355841e-05,0.937340941005309,0.9363914056971304,-0.001013009532220055
dev2-0666-ellipsoid-rho7-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.018603849769553,10.09635194460392,17.546509624423884,5,577,98,0.027896814575624422,42100,8540.223007510163,8541.048904597119,9.670673543649144e-05,9830.08054495641,0.1510332383957611,67347.89251133119,67360.0,0.00017977531615831488,0.937340941005309,0.9373626288691562,2.3137647038096176e-05
dev2-0667-ellipsoid-rho7-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.01814790382762,10.098509848383834,17.54536975956905,5,577,98,0.027897992821684616,42127,8540.223007510163,8541.406590919425,0.00013858928604326692,9793.069272730754,0.14669947893853053,67347.89251133119,67403.2,0.0008212207777624769,0.937340941005309,0.9377240881849935,0.00040875967636022636
dev2-0668-cylinder-rho7-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.92265844889086,9.167912185532693,17.30664612222715,5,577,98,0.02814990837516573,31521,7696.902001294993,7425.835396043019,-0.0352176245983602,7927.836697616798,0.030003590572278416,50510.919383498396,50433.600000000006,-0.0015307459147863023,0.8585356819149984,0.8889666175313757,0.035445161170820416
dev2-0669-cylinder-rho7-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.9209247936962885,9.173241354229514,17.30231198424072,5,577,98,0.028154578620420166,31576,7696.902001294993,7448.701605949234,-0.03224679167072664,8681.356769813545,0.12790272870213482,50510.919383498396,50521.600000000006,0.00021145163524982635,0.8585356819149984,0.8872682581769346,0.03346695643196451
dev2-0670-cylinder-rho7-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.952639786440831,9.172660291242325,17.381599466102077,5,577,98,0.028069694300477253,31570,7696.902001294993,7441.205669085612,-0.03322068179721671,9209.957903207644,0.19657985792960342,50510.919383498396,50512.0,2.1393720700313423e-05,0.8585356819149984,0.888049537836359,0.03437697062925649
dev2-0671-box-rho7-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,7.0,7.040000000000001,12.47749075056743,17.6,5,577,98,0.027841780260164036,79464,15925.0,15127.573689464029,-0.05007386565375016,15655.414614355403,-0.0169284386590014,128625.0,127142.40000000001,-0.011526530612244845,0.7737873199475737,0.8083047248463149,0.0446083878721093
dev2-0672-box-rho7-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,7.0,7.068238818828917,12.525666868398162,17.67059704707229,5,577,98,0.027769909192315007,80388,15925.0,15378.803750817966,-0.034298037625245414,17807.935556052013,0.11823771152602913,128625.0,128620.8,-3.265306122446354e-05,0.7737873199475737,0.8012518413065082,0.035493630679803934
dev2-0673-box-rho7-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,7.0,7.01814790382762,12.525770744291687,17.54536975956905,5,577,98,0.027897992821684616,80390,15925.0,15328.814255397134,-0.03743709542247198,18760.903608393866,0.17807871952237786,128625.0,128624.0,-7.774538386740026e-06,0.7737873199475737,0.8038781732633997,0.03888775706206293
dev2-0674-capsule-rho7-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.988905493709298,10.358939203877151,17.472263734273245,5,577,98,0.02797404280009401,45471,9621.127501618741,9633.932152521678,0.001330888807032471,10550.466039947922,0.09659351652629278,72960.21688727546,72753.6,-0.002831911637470541,0.8776382955329123,0.8748162998772465,-0.0032154427057586865
dev2-0675-capsule-rho7-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.988905493709298,10.364024557321915,17.472263734273245,5,577,98,0.02797404280009401,45538,9621.127501618741,9589.776795368485,-0.0032585272614857885,10774.89869080316,0.11992057988944627,72960.21688727546,72860.8,-0.001362617759607998,0.8776382955329123,0.8797074079159001,0.0023575912691131684
dev2-0676-capsule-rho7-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.989935622021136,10.371453859463873,17.47483905505284,5,577,98,0.027971347542238505,45636,9621.127501618741,9620.897374317668,-2.3918953473422988e-05,11396.750501274892,0.18455456487375366,72960.21688727546,73017.6,0.000786498658758239,0.8776382955329123,0.8781194131585143,0.0005481957978028529
dev2-0677-torus-rho7-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,7.0,6.8,14.80467690429349,17.0,5,577,98,0.028489201143459812,132735,24180.530782668928,24205.27999452226,0.0010235181384468106,28331.22995891857,0.1716545932575062,211579.64434835312,212376.0,0.003763857596507325,0.7101240423074939,0.7111768944517308,0.0014826313172213723
dev2-0678-torus-rho7-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,7.0,7.010049928495517,14.788784617899832,17.525124821238794,5,577,98,0.027918957760137315,132308,24180.530782668928,24203.83895084737,0.000963922934030359,28769.823470134397,0.1897928845612762,211579.64434835312,211692.80000000002,0.0005348135072038573,0.7101240423074939,0.7096931195570276,-0.0006068274340720325
dev2-0679-torus-rho7-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,7.0,6.988104177815326,14.788039410764458,17.470260444538315,5,577,98,0.027976140210707226,132288,24180.530782668928,24175.11416512324,-0.00022400738819061683,28554.310412317696,0.18088021594561599,211579.64434835312,211660.80000000002,0.00038357022433244126,0.7101240423074939,0.7104647683501295,0.0004798120079534396
dev2-0680-sphere-rho8-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,8.0,7.676770154172912,8.004460087223881,19.19192538543228,5,577,98,0.0264086181145399,20979,5026.548245743669,5020.141999343154,-0.0012744822266334,5874.471315005678,0.16868893479337532,33510.32163829113,33566.4,0.0016734653374617103,0.9999999999999994,1.002392864514305,0.002392864514305648
dev2-0681-sphere-rho8-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,8.0,7.92,7.993634975253549,19.8,5,577,98,0.025950215998625865,20894,5026.548245743669,5009.439330094809,-0.003403710620573097,5858.55273442308,0.16552203380996655,33510.32163829113,33430.4,-0.002384985711381571,0.9999999999999994,1.0018192797598635,0.0018192797598641786
dev2-0682-ellipsoid-rho8-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,8.0,8.0,11.537087319834178,20.0,5,577,98,0.025808504454890864,62817,11154.57698940103,11179.776258281578,0.002259096772965208,12516.382477872194,0.12208490647069259,100530.96491487336,100507.20000000001,-0.0002363939796407033,0.9373409410053088,0.935080776050777,-0.0024112517181931192
dev2-0683-ellipsoid-rho8-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,8.0,7.98238059729051,11.536719984410231,19.955951493226276,5,577,98,0.02583934984948459,62811,11154.57698940103,11156.232117091628,0.00014838103606895636,12793.807857062944,0.14695589704741785,100530.96491487336,100497.6,-0.00033188694549590725,0.9373409410053088,0.9369945031686779,-0.00036959639921341214
dev2-0684-ellipsoid-rho8-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,8.0,8.01917701513067,11.537270978774638,20.04794253782667,5,577,98,0.02577516303024822,62820,11154.57698940103,11161.389783975947,0.0006107622531441592,12759.202405485046,0.14385354259589733,100530.96491487336,100512.0,-0.00018864749671321235,0.9373409410053088,0.9366509815532615,-0.0007360816346155818
dev2-0685-cylinder-rho8-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,8.0,7.916362801185909,10.482083852165553,19.790907002964772,5,577,98,0.02595676120368309,47112,10053.096491487338,9754.094047210796,-0.029742323126981662,10372.963798532113,0.031817789406043184,75398.22368615503,75379.2,-0.00025230947395027403,0.8585356819149984,0.8847044297385774,0.030480675847052163
dev2-0686-cylinder-rho8-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,8.0,7.961909318750121,10.484085905538013,19.9047732968753,5,577,98,0.025875445373422918,47139,10053.096491487338,9774.3764489264,-0.027724795320223095,11329.55413061821,0.12697158932193053,75398.22368615503,75422.40000000001,0.00032064832118083864,0.8585356819149984,0.8832059002691761,0.02873522775331816
dev2-0687-cylinder-rho8-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,8.0,7.949540867245102,10.482454660489427,19.873852168112755,5,577,98,0.02589738903331299,47117,10053.096491487338,9756.083042032637,-0.029544474153431644,12017.84141985609,0.19543679204038655,75398.22368615503,75387.2,-0.00014620617855565232,0.8585356819149984,0.8845866449978639,0.030343483249010372
dev2-0688-box-rho8-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,8.0,8.0,14.31520366303439,20.0,5,577,98,0.025808504454890864,120000,20800.0,19982.92444249529,-0.039282478726188064,20588.11898366522,-0.010186587323787522,192000.0,192000.0,0.0,0.7737873199475735,0.8054264680440216,0.040888687732168805
dev2-0689-box-rho8-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,8.0,8.050341607658648,14.31540248254613,20.12585401914662,5,577,98,0.025721487219066745,120005,20800.0,20209.63946720151,-0.028382717923004397,23295.19606535401,0.119961349295866,192000.0,192008.0,4.166666666671759e-05,0.7737873199475735,0.7964131846609253,0.0292404180452126
dev2-0690-box-rho8-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,8.0,8.02555917055005,14.314806007442002,20.063897926375127,5,577,98,0.025764119898079883,119990,20800.0,20132.16968645132,-0.032107226612917206,24493.812302376275,0.17758712992193626,192000.0,191984.0,-8.333333333332416e-05,0.7737873199475735,0.799411207977491,0.03311489781410937
dev2-0691-capsule-rho8-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,8.0,7.87095928079926,11.856431361483766,19.67739820199815,5,577,98,0.02603923078740413,68179,12566.370614359173,12636.031871661882,0.0055434667208611454,13857.2467367375,0.10272465789790441,108908.54532444617,109086.40000000001,0.0016330644672921668,0.8776382955329122,0.873749925301584,-0.004430492893393034
dev2-0692-capsule-rho8-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,8.0,7.961909318750121,11.848252349406632,19.9047732968753,5,577,98,0.025875445373422918,68038,12566.370614359173,12552.920018662648,-0.001070364396316359,14116.056236659844,0.12332006351379587,108908.54532444617,108860.8,-0.0004383983304884209,0.8776382955329122,0.8783218978330686,0.0007789112025260447
dev2-0693-capsule-rho8-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,8.0,7.971549410246418,11.849819417350671,19.928873525616044,5,577,98,0.025858413054010147,68065,12566.370614359173,12576.65814021806,0.0008186552963136418,14868.461642791868,0.18319458331128424,108908.54532444617,108904.0,-4.173524155182129e-05,0.8776382955329122,0.8768960008434743,-0.0008457865765613137
dev2-0694-torus-rho8-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,8.0,7.913532713017621,16.88525962820851,19.783831782544052,5,577,98,0.025961860242840085,196930,31582.73408348595,31649.739131792194,0.002121572126375204,37015.69612904649,0.17202317035627823,315827.3408348595,315088.0,-0.002340965265721251,0.7101240423074939,0.7075143163302209,-0.00367502833560307
dev2-0695-torus-rho8-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,8.0,7.996899399142146,16.90053653824719,19.992248497855364,5,577,98,0.02581391774064518,197465,31582.73408348595,31650.565976529087,0.002147752403697245,37596.17706801372,0.19040286279939567,315827.3408348595,315944.0,0.00036937639671119626,0.7101240423074939,0.7087766235535874,-0.001897441395630306
dev2-0696-torus-rho8-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,8.0,8.0,16.902162544385455,20.0,5,577,98,0.025808504454890864,197522,31582.73408348595,31602.6654969293,0.0006310857505453793,37296.32240457018,0.1809086036054035,315827.3408348595,316035.2,0.0006581417700919356,0.7101240423074939,0.7099875199966061,-0.00019225135716316455
dev2-0697-sphere-rho9-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,9.0,8.550649098167927,9.005772187964576,21.37662274541982,5,577,98,0.024938514302637577,29878,6361.725123519332,6363.94260501501,0.0003485660654340972,7442.3664440013545,0.16986608184105378,47712.938426394976,47804.8,0.0019252969243706008,0.9999999999999991,1.0009342280661702,0.00093422806617105
dev2-0698-sphere-rho9-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,9.0,8.598418459228418,9.005068823960737,21.496046148071045,5,577,98,0.024870819217803528,29871,6361.725123519332,6363.332352885289,0.0002526404921230352,7439.8126238436125,0.16946464667871064,47712.938426394976,47793.600000000006,0.0016905597572756115,0.9999999999999991,1.0008738612569856,0.000873861256986519
dev2-0699-ellipsoid-rho9-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,9.0,9.038318427672262,12.981321685806341,22.595796069180658,5,577,98,0.024297016960078674,89484,14117.51150221068,14170.26756942322,0.0037369239758917594,15865.694876155863,0.12383084466914962,143138.81527918493,143174.4,0.000248602873690551,0.9373409410053088,0.9340059756794905,-0.0035578999912684317
dev2-0700-ellipsoid-rho9-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,9.0,8.995643389997182,12.981079900245527,22.489108474992957,5,577,98,0.02434901989298453,89479,14117.51150221068,14140.14594538004,0.0016032884524879165,16231.582475288673,0.14974813179694935,143138.81527918493,143166.4,0.0001927130720011938,0.9373409410053088,0.935960747314405,-0.0014724564248986827
dev2-0701-ellipsoid-rho9-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,9.0,9.016961794307438,12.979387149067595,22.542404485768593,5,577,98,0.024322949425431225,89444,14117.51150221068,14130.21006995818,0.0008994905189567692,16153.844651421463,0.14424164973351794,143138.81527918493,143110.4,-0.00019851553982408454,0.9373409410053088,0.9363746256407086,-0.0010309112963355904
dev2-0702-cylinder-rho9-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,9.0,8.891164153247876,11.788511266331275,22.227910383119692,5,577,98,0.024479511813565245,67014,12723.450247038663,12388.695822982902,-0.02631003521499009,13126.228474391512,0.031656368322467765,107354.11145938872,107222.40000000001,-0.0012268878909079683,0.8585356819149983,0.8810127979641034,0.026180759312145252
dev2-0703-cylinder-rho9-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,9.0,8.995643389997182,11.78962526514454,22.489108474992957,5,577,98,0.02434901989298453,67033,12723.450247038663,12386.33880532788,-0.026495285096842736,14302.83602038086,0.12413187796366731,107354.11145938872,107252.8,-0.0009437128956820695,0.8585356819149983,0.881346996056519,0.026570024545327087
