case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0640-capsule-rho5-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.8740947877529015,7.400572050449594,12.185236969382254,6,865,139,0.032666171531261425,16580,4908.738521234052,4860.440367504118,-0.009839219082664163,5433.13788623451,0.10682976140041456,26589.000323351112,26528.0,-0.002294193937691591,0.8776382955329123,0.8850032072270988,0.008391739206998095
dev2-0641-capsule-rho5-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.944653678469303,7.409636835219634,12.361634196173256,6,865,139,0.032132624421619016,16641,4908.738521234052,4867.799780811986,-0.00833997171472356,5550.407406457378,0.13071971188679465,26589.000323351112,26625.600000000002,0.0013764969048779552,0.8776382955329123,0.8858312964337723,0.009335281906637016
dev2-0642-capsule-rho5-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,5.0,4.985900119336527,7.40830080258425,12.464750298341318,6,865,139,0.03183116724060146,16632,4908.738521234052,4877.015888336396,-0.006462481706946077,5799.212738062724,0.18140591782933413,26589.000323351112,26611.2,0.0008349195674495213,0.8776382955329123,0.8838385227905552,0.007064672643845915
dev2-0643-torus-rho5-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,5.0,4.947726750741192,10.547751976491442,12.36931687685298,6,865,139,0.03210990407230123,48003,12337.005501361698,12279.585784215695,-0.0046542669645130985,14449.000890279105,0.171191898121817,77106.28438351062,76804.8,-0.003909984587132875,0.7101240423074939,0.7115836850081089,0.0020554756826314247
dev2-0644-torus-rho5-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,5.0,5.00879226959953,10.56026180641503,12.521980673998824,6,865,139,0.03166706012086605,48174,12337.005501361698,12275.091842940139,-0.005018532123919783,14649.50150681676,0.1874438659527078,77106.28438351062,77078.40000000001,-0.00036163567903124694,0.7101240423074939,0.713533719754177,0.004801523738871882
dev2-0645-torus-rho5-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,5.0,5.010229535660018,10.558215442289304,12.525573839150045,6,865,139,0.031656831765747545,48146,12337.005501361698,12289.640841299079,-0.003839234736289332,14554.990025576462,0.17978305383506177,77106.28438351062,77033.6,-0.0009426518745099255,0.7101240423074939,0.7124128257264738,0.0032230755228941366
dev2-0646-sphere-rho6-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,6.0,5.854912467321779,5.988722396342279,14.637281168304447,6,865,139,0.026885960929657476,8786,2827.4333882308138,2793.1417536272493,-0.012128184786351914,3271.4842602311596,0.15705086947360347,14137.166941154068,14057.6,-0.005628209773943071,0.9999999999999996,1.0084753065495167,0.008475306549517114
dev2-0647-sphere-rho6-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,6.0,5.9363288318623315,5.989403939809679,14.84082207965583,6,865,139,0.026530477703828062,8789,2827.4333882308138,2794.6417474912664,-0.011597670479538968,3276.137029255008,0.15869644989407083,14137.166941154068,14062.400000000001,-0.00528867922868026,0.9999999999999996,1.0081634461661433,0.008163446166143729
dev2-0648-ellipsoid-rho6-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.08,8.65369459670325,15.200000000000001,6,865,139,0.02593765754755255,26509,6274.4495565380785,6246.344931881005,-0.0044792175638399545,7038.2016056145,0.12172415160794148,42411.5008234622,42414.4,6.835826324258498e-05,0.937340941005309,0.9416012942398065,0.004545147926567905
dev2-0649-ellipsoid-rho6-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,8.64999331920487,15.028306624500313,6,865,139,0.026215734308986244,26475,6274.4495565380785,6244.371204042305,-0.00479378345857151,7206.8578646489605,0.14860400098990323,42411.5008234622,42360.0,-0.0012143126855277409,0.937340941005309,0.9410933685082922,0.004003268542776661
dev2-0650-ellipsoid-rho6-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,6.0,6.0122541529779,8.653912220327346,15.03063538244475,6,865,139,0.026211898756981447,26511,6274.4495565380785,6245.705187936848,-0.004581177733954056,7173.866489211697,0.1433459500421692,42411.5008234622,42417.600000000006,0.00014380949552328381,0.937340941005309,0.9417451062485692,0.0046985734332021245
dev2-0651-cylinder-rho6-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.874419120219462,7.858743635269991,14.686047800548657,6,865,139,0.026799442238309823,19854,5654.8667764616275,5378.798352162031,-0.04881961595430173,5822.554618861841,0.029653721127120836,31808.625617596656,31766.4,-0.001327489533948789,0.8585356819149985,0.9018013092060915,0.05039467572808065
dev2-0652-cylinder-rho6-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.944274556243175,7.861117878204551,14.860686390607938,6,865,139,0.026496564957141894,19872,5654.8667764616275,5404.408839114062,-0.04429068751718357,6350.824185144517,0.12307229085923144,31808.625617596656,31795.2,-0.00042207474658151334,0.8585356819149985,0.8980702356045793,0.04604881838038155
dev2-0653-cylinder-rho6-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,6.0,5.96858442178713,7.861117878204551,14.921461054467825,6,865,139,0.02639364899305518,19872,5654.8667764616275,5442.888312320111,-0.03748602266350043,6726.951560789452,0.18958621426597966,31808.625617596656,31795.2,-0.00042207474658151334,0.8585356819149985,0.89172116731856,0.038653589015123835
dev2-0654-box-rho6-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,6.0,6.08,10.767909683507606,15.200000000000001,6,865,139,0.02593765754755255,51072,11700.0,10932.090449687872,-0.06563329489847247,11588.190054565082,-0.009556405592727968,81000.0,81715.20000000001,0.008829629629629743,0.7737873199475735,0.8330085778010498,0.07653428316386557
dev2-0655-box-rho6-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,6.0,6.070650706472907,10.73583717857333,15.176626766182268,6,865,139,0.02597495895983013,50617,11700.0,10993.06913761847,-0.06042144122919069,13015.271186620186,0.11241634073676798,81000.0,80987.20000000001,-0.0001580246913578387,0.7737873199475735,0.8234604677204287,0.0641948329887605
dev2-0656-box-rho6-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,6.0,6.0122541529779,10.736332054446555,15.03063538244475,6,865,139,0.026211898756981447,50624,11700.0,11099.448063972812,-0.051329225301469106,13744.252796569852,0.17472246124528645,81000.0,80998.40000000001,-1.975308641966045e-05,0.7737873199475735,0.8156434779684767,0.0540925871255411
dev2-0657-capsule-rho6-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.952344076076248,8.884999134448723,14.880860190190619,6,865,139,0.026462262751283046,28692,7068.583470577034,7018.573277399799,-0.007074995065900036,7733.264364772487,0.0940331110132866,45945.79255875072,45907.200000000004,-0.0008399584945970595,0.8776382955329124,0.8833968015584195,0.006561365946332609
dev2-0658-capsule-rho6-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.952344076076248,8.883347263783753,14.880860190190619,6,865,139,0.026462262751283046,28676,7068.583470577034,7021.0511305738255,-0.0067244505495424045,7944.084004788596,0.12385798906610224,45945.79255875072,45881.600000000006,-0.0013971368252845284,0.8776382955329124,0.8827567050210163,0.005832026148079539
dev2-0659-capsule-rho6-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,6.0,5.988789527108128,8.882934200114239,14.971973817770321,6,865,139,0.02630906255450484,28672,7068.583470577034,7033.857940082946,-0.004912657626331085,8311.415842920938,0.17582481377169734,45945.79255875072,45875.200000000004,-0.0015364314079564512,0.8776382955329124,0.881067494094835,0.003907302791339884
dev2-0660-torus-rho6-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,6.0,5.77012998120493,12.699470951799926,14.425324953012323,6,865,139,0.02727225076563535,83781,17765.287921960844,17748.44920666366,-0.0009478436471817009,20818.52676880896,0.17186542994745424,133239.65941470634,134049.6,0.006078825094957052,0.710124042307494,0.7136754004633437,0.005001039176634192
dev2-0661-torus-rho6-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,12.67314264922485,15.028306624500313,6,865,139,0.026215734308986244,83261,17765.287921960844,17736.32243179073,-0.0016304543048980547,21167.7833654573,0.19152492537373456,133239.65941470634,133217.6,-0.0001655619265558128,0.710124042307494,0.7112052481333465,0.0015225591043772635
dev2-0662-torus-rho6-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,6.0,6.0113226498001255,12.67228006814615,15.028306624500313,6,865,139,0.026215734308986244,83244,17765.287921960844,17742.442737676956,-0.001285945062317162,20963.552321897077,0.18002885255705015,133239.65941470634,133190.4,-0.0003697053484130741,0.710124042307494,0.7108631380258187,0.0010407980497646463
dev2-0663-sphere-rho7-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,7.0,6.743886120034946,7.001029093582287,16.859715300087366,6,865,139,0.023672438423515525,14037,3848.4510006474966,3829.2663879100373,-0.004985021956686375,4495.705889043127,0.16818582029152274,22449.297503777063,22459.2,0.0004411049486636731,0.9999999999999994,1.0053055184332942,0.0053055184332948535
dev2-0664-sphere-rho7-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,7.0,6.716665839536756,7.005515016911554,16.79166459884189,6,865,139,0.02375232100974836,14064,3848.4510006474966,3831.1611293134188,-0.004492683246108298,4499.510407777627,0.16917440472039025,22449.297503777063,22502.4,0.0023654413334761593,0.9999999999999994,1.0060964123359426,0.006096412335943269
dev2-0665-ellipsoid-rho7-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.040000000000001,10.096032176695157,17.6,6,865,139,0.022862430514444785,42096,8540.223007510163,8514.429319139144,-0.003020259347833898,9582.17786746133,0.12200557983496285,67347.89251133119,67353.6,8.474635888355841e-05,0.937340941005309,0.9402336472073258,0.0030860768749889633
dev2-0666-ellipsoid-rho7-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.018603849769553,10.09635194460392,17.546509624423884,6,865,139,0.022917543716685695,42100,8540.223007510163,8525.944394882923,-0.0016719250322484447,9830.08054495641,0.1510332383957611,67347.89251133119,67360.0,0.00017977531615831488,0.937340941005309,0.9390232546342007,0.0017947723771538637
dev2-0667-ellipsoid-rho7-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,7.0,7.01814790382762,10.098509848383834,17.54536975956905,6,865,139,0.02291872365165648,42127,8540.223007510163,8525.919306715496,-0.0016748626800598965,9793.069272730754,0.14669947893853053,67347.89251133119,67403.2,0.0008212207777624769,0.937340941005309,0.9394274586880609,0.002225996530690333
dev2-0668-cylinder-rho7-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.92265844889086,9.167912185532693,17.30664612222715,6,865,139,0.023171000303605208,31521,7696.902001294993,7370.107568988327,-0.042457917776747456,7927.836697616798,0.030003590572278416,50510.919383498396,50433.600000000006,-0.0015307459147863023,0.8585356819149984,0.895688388883484,0.04327450535965505
dev2-0669-cylinder-rho7-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.9209247936962885,9.173241354229514,17.30231198424072,6,865,139,0.02317567724323949,31576,7696.902001294993,7410.920012796538,-0.03715546702430916,8681.356769813545,0.12790272870213482,50510.919383498396,50521.600000000006,0.00021145163524982635,0.8585356819149984,0.8917916383092067,0.03873567178947024
dev2-0670-cylinder-rho7-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,7.0,6.952639786440831,9.172660291242325,17.381599466102077,6,865,139,0.023090671249198128,31570,7696.902001294993,7463.076000021707,-0.030379235858004394,9209.957903207644,0.19657985792960342,50510.919383498396,50512.0,2.1393720700313423e-05,0.8585356819149984,0.8854471340446689,0.03134575847755494
dev2-0671-box-rho7-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,7.0,7.040000000000001,12.47749075056743,17.6,6,865,139,0.022862430514444785,79464,15925.0,14856.972536026193,-0.067066088789564,15655.414614355403,-0.0169284386590014,128625.0,127142.40000000001,-0.011526530612244845,0.7737873199475737,0.8230269833914039,0.0636346217810424
dev2-0672-box-rho7-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,7.0,7.068238818828917,12.525666868398162,17.67059704707229,6,865,139,0.022790456425833012,80388,15925.0,15095.710151014238,-0.05207471579188461,17807.935556052013,0.11823771152602913,128625.0,128620.8,-3.265306122446354e-05,0.7737873199475737,0.8162779159883663,0.05491249978569246
dev2-0673-box-rho7-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,7.0,7.01814790382762,12.525770744291687,17.54536975956905,6,865,139,0.02291872365165648,80390,15925.0,15230.873780058955,-0.04358720376395886,18760.903608393866,0.17807871952237786,128625.0,128624.0,-7.774538386740026e-06,0.7737873199475737,0.8090474243215028,0.04556821165836378
dev2-0674-capsule-rho7-sp2.5x0.8x0.8-rot0,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.988905493709298,10.358939203877151,17.472263734273245,6,865,139,0.022994882640924023,45471,9621.127501618741,9567.72774513681,-0.005550259725063067,10550.466039947922,0.09659351652629278,72960.21688727546,72753.6,-0.002831911637470541,0.8776382955329123,0.8808696383758712,0.0036818617184393165
dev2-0675-capsule-rho7-sp2.5x0.8x0.8-rot1,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.988905493709298,10.364024557321915,17.472263734273245,6,865,139,0.022994882640924023,45538,9621.127501618741,9570.419077725175,-0.005270528208365821,10774.89869080316,0.11992057988944627,72960.21688727546,72860.8,-0.001362617759607998,0.8776382955329123,0.8814867581693073,0.004385021319128102
dev2-0676-capsule-rho7-sp2.5x0.8x0.8-rot2,dev2,capsule,2.5x0.8x0.8,3.125,7.0,6.989935622021136,10.371453859463873,17.47483905505284,6,865,139,0.02299218351965688,45636,9621.127501618741,9613.050899459087,-0.0008394652454501994,11396.750501274892,0.18455456487375366,72960.21688727546,73017.6,0.000786498658758239,0.8776382955329123,0.8788361618754662,0.0013648747424206409
dev2-0677-torus-rho7-sp2.5x0.8x0.8-rot0,dev2,torus,2.5x0.8x0.8,3.125,7.0,6.8,14.80467690429349,17.0,6,865,139,0.0235107794178077,132735,24180.530782668928,24179.17011745643,-5.6271106069871735e-05,28331.22995891857,0.1716545932575062,211579.64434835312,212376.0,0.003763857596507325,0.7101240423074939,0.7119448588275135,0.0025640823455335138
dev2-0678-torus-rho7-sp2.5x0.8x0.8-rot1,dev2,torus,2.5x0.8x0.8,3.125,7.0,7.010049928495517,14.788784617899832,17.525124821238794,6,865,139,0.02293971864147776,132308,24180.530782668928,24162.58819188992,-0.0007420263409546601,28769.823470134397,0.1897928845612762,211579.64434835312,211692.80000000002,0.0005348135072038573,0.7101240423074939,0.7109047190585427,0.0010993526546601018
dev2-0679-torus-rho7-sp2.5x0.8x0.8-rot2,dev2,torus,2.5x0.8x0.8,3.125,7.0,6.988104177815326,14.788039410764458,17.470260444538315,6,865,139,0.022996983057988203,132288,24180.530782668928,24189.74552489404,0.00038108105681922133,28554.310412317696,0.18088021594561599,211579.64434835312,211660.80000000002,0.00038357022433244126,0.7101240423074939,0.7100350380902758,-0.0001253361552566723
dev2-0680-sphere-rho8-sp2.5x0.8x0.8-offset0,dev2,sphere,2.5x0.8x0.8,3.125,8.0,7.676770154172912,8.004460087223881,19.19192538543228,6,865,139,0.021427214058765284,20979,5026.548245743669,5013.136005425635,-0.0026682804306894514,5874.471315005678,0.16868893479337532,33510.32163829113,33566.4,0.0016734653374617103,0.9999999999999994,1.0037937358060773,0.0037937358060780024
dev2-0681-sphere-rho8-sp2.5x0.8x0.8-offset1,dev2,sphere,2.5x0.8x0.8,3.125,8.0,7.92,7.993634975253549,19.8,6,865,139,0.020968154864321093,20894,5026.548245743669,5003.609124717302,-0.004563593126912013,5858.55273442308,0.16552203380996655,33510.32163829113,33430.4,-0.002384985711381571,0.9999999999999994,1.0029865995897227,0.00298659958972336
dev2-0682-ellipsoid-rho8-sp2.5x0.8x0.8-rot0,dev2,ellipsoid,2.5x0.8x0.8,3.125,8.0,8.0,11.537087319834178,20.0,6,865,139,0.020826240189733003,62817,11154.57698940103,11135.021400390979,-0.0017531448327114951,12516.382477872194,0.12208490647069259,100530.96491487336,100507.20000000001,-0.0002363939796407033,0.9373409410053088,0.9388391349926749,0.001598344766376325
dev2-0683-ellipsoid-rho8-sp2.5x0.8x0.8-rot1,dev2,ellipsoid,2.5x0.8x0.8,3.125,8.0,7.98238059729051,11.536719984410231,19.955951493226276,6,865,139,0.02085712979844756,62811,11154.57698940103,11140.268319820112,-0.0012827621876215778,12793.807857062944,0.14695589704741785,100530.96491487336,100497.6,-0.00033188694549590725,0.9373409410053088,0.9383371988617877,0.0010628553740652524
dev2-0684-ellipsoid-rho8-sp2.5x0.8x0.8-rot2,dev2,ellipsoid,2.5x0.8x0.8,3.125,8.0,8.01917701513067,11.537270978774638,20.04794253782667,6,865,139,0.020792850973133173,62820,11154.57698940103,11141.891253363277,-0.0011372673342795458,12759.202405485046,0.14385354259589733,100530.96491487336,100512.0,-0.00018864749671321235,0.9373409410053088,0.9382901393427159,0.0010126500357372503
dev2-0685-cylinder-rho8-sp2.5x0.8x0.8-rot0,dev2,cylinder,2.5x0.8x0.8,3.125,8.0,7.916362801185909,10.482083852165553,19.790907002964772,6,865,139,0.02097470945134574,47112,10053.096491487338,9684.693083535363,-0.03664576464216052,10372.963798532113,0.031817789406043184,75398.22368615503,75379.2,-0.00025230947395027403,0.8585356819149984,0.891044263067541,0.03786514857487444
dev2-0686-cylinder-rho8-sp2.5x0.8x0.8-rot1,dev2,cylinder,2.5x0.8x0.8,3.125,8.0,7.961909318750121,10.484085905538013,19.9047732968753,6,865,139,0.020893277062098665,47139,10053.096491487338,9729.241812813583,-0.0322144205964785,11329.55413061821,0.12697158932193053,75398.22368615503,75422.40000000001,0.00032064832118083864,0.8585356819149984,0.8873031544733877,0.03350760272912856
dev2-0687-cylinder-rho8-sp2.5x0.8x0.8-rot2,dev2,cylinder,2.5x0.8x0.8,3.125,8.0,7.949540867245102,10.482454660489427,19.873852168112755,6,865,139,0.020915252176267166,47117,10053.096491487338,9789.282567718266,-0.02624205626519771,12017.84141985609,0.19543679204038655,75398.22368615503,75387.2,-0.00014620617855565232,0.8585356819149984,0.8815866440439005,0.026849160278913597
dev2-0688-box-rho8-sp2.5x0.8x0.8-rot0,dev2,box,2.5x0.8x0.8,3.125,8.0,8.0,14.31520366303439,20.0,6,865,139,0.020826240189733003,120000,20800.0,19631.258185754647,-0.05618951030025743,20588.11898366522,-0.010186587323787522,192000.0,192000.0,0.0,0.7737873199475735,0.8198545453693156,0.059534738078756755
dev2-0689-box-rho8-sp2.5x0.8x0.8-rot1,dev2,box,2.5x0.8x0.8,3.125,8.0,8.050341607658648,14.31540248254613,20.12585401914662,6,865,139,0.02073909822246584,120005,20800.0,19838.760151031736,-0.046213454277320376,23295.19606535401,0.119961349295866,192000.0,192008.0,4.166666666671759e-05,0.7737873199475735,0.8113018760442058,0.04848174056299337
dev2-0690-box-rho8-sp2.5x0.8x0.8-rot2,dev2,box,2.5x0.8x0.8,3.125,8.0,8.02555917055005,14.314806007442002,20.063897926375127,6,865,139,0.020781792011620247,119990,20800.0,20007.49380327696,-0.03810125945783849,24493.812302376275,0.17758712992193626,192000.0,191984.0,-8.333333333332416e-05,0.7737873199475735,0.804392706377743,0.0395527112440186
