case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),E0,250.97798226152318,273.55804443359375,0.08996829908586079,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.8529745796718372,-0.0900060561133581
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A1_sdf,250.97798226152318,250.06750725532277,-0.0036277086858228502,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9331002677143202,-0.004524152424666972
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),A2_occ,250.97798226152318,244.82731081277987,-0.024506816866246894,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9530720130526151,0.01678265757861208
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m1,250.97798226152318,238.10617329135016,-0.05128660631576987,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9799748353482569,0.04548387089250849
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m1,250.97798226152318,242.36198562381063,-0.034329691234566306,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9627667365655974,0.02712545078103501
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m2,250.97798226152318,237.3475850649529,-0.05430913530242332,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9831069395660323,0.04882534898309121
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m2,250.97798226152318,241.3040548692121,-0.03854492455928138,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9669877205050064,0.031628597666822245
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m3,250.97798226152318,233.75554638189004,-0.06862130185462678,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9982139956815673,0.06494227661812291
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m3,250.97798226152318,235.732283271249,-0.06074516518499984,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,0.9898434560110732,0.05601218586425416
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Bvor_m4,250.97798226152318,228.3580348071809,-0.09012721853334493,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,1.0218079611852435,0.0901134437692892
dev-159-ellipsoid-size6-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,1.5,very_small(<3),Blp_m4,250.97798226152318,226.29545142432406,-0.09834540310982154,339.29200658769764,335.15999999999997,-0.012178319876302912,0.937340941005309,1.031121290763661,0.10004934774082486
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),E0,1003.9119290460927,1127.023681640625,0.12263202481467861,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.8368112259538524,-0.10724989238562155
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A1_sdf,1003.9119290460927,1002.6011077602204,-0.0013057134275890059,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9406593124753125,0.003540196874836754
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A2_occ,1003.9119290460927,1004.4647801409407,0.0005506968080091212,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9389140240242018,0.0016782399552563998
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m1,1003.9119290460927,977.3419947155867,-0.02646639965295816,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.964970372512404,0.029476394658983107
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m1,1003.9119290460927,999.9997083903428,-0.003896975962291105,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9431063437316333,0.006150806471912906
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m2,1003.9119290460927,980.7080336729947,-0.023113477090710655,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9616583492036357,0.02594297030517634
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m2,1003.9119290460927,1003.9850243189915,7.281044360962774e-05,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9393626855663805,0.002156893476671584
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m3,1003.9119290460927,983.9201110705314,-0.01991391614855831,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9585189469159148,0.022593706285668258
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m3,1003.9119290460927,1001.2067134196466,-0.0026946742519701194,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9419693816190198,0.004937841089867279
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m4,1003.9119290460927,983.1945706006743,-0.020636629415394903,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9592262782091373,0.023348321028585417
dev-160-ellipsoid-size12-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m4,1003.9119290460927,984.084887158652,-0.019749782141029182,2714.336052701581,2723.4199999999996,0.0033466553595591364,0.937340941005309,0.9583584516125896,0.022422482245082698
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),E0,1003.9119290460927,1130.947998046875,0.12654104939413435,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.8345075865618792,-0.10970752470615419
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A1_sdf,1003.9119290460927,1003.2009434256441,-0.0007082151330984887,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9407733221963805,0.0036618278802484916
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A2_occ,1003.9119290460927,1004.9020234988993,0.0009862363661197193,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9391807980354019,0.0019628471878330167
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m1,1003.9119290460927,981.094000695275,-0.0227290140605253,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9619717210667393,0.026277290347537452
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m1,1003.9119290460927,998.6875120192507,-0.00520405911682531,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.945025018355185,0.008197740025774225
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m2,1003.9119290460927,981.3356653039766,-0.0224882911427976,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9617348250404631,0.026024558373596074
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m2,1003.9119290460927,998.7759206545409,-0.005115994982181404,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9449413675878207,0.008108497399420322
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m3,1003.9119290460927,982.7564919307216,-0.02107300103055132,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9603443906261344,0.024541176656760477
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m3,1003.9119290460927,996.0359969285358,-0.00784524208716253,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9475407387759317,0.010881630497952433
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m4,1003.9119290460927,980.7636468827067,-0.023058080588186036,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9622957451337482,0.02662297466882735
dev-161-ellipsoid-size12-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m4,1003.9119290460927,984.4932726075776,-0.01934298804175627,2714.336052701581,2726.3599999999997,0.004429793166712326,0.937340941005309,0.9586502118773566,0.022733746004088173
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),E0,1003.9119290460927,1161.397705078125,0.15687210349385294,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.8077526450438948,-0.13825097175679668
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A1_sdf,1003.9119290460927,1004.2219182714985,0.0003087812948894264,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9341780448683025,-0.003374328377905078
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A2_occ,1003.9119290460927,1006.8585362875414,0.002935125239769354,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9317317521921007,-0.0059841500225013
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m1,1003.9119290460927,1001.0814725654258,-0.0028194270819716927,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9371086109711751,-0.0002478607558575874
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m1,1003.9119290460927,1018.4891692310007,0.014520437264610608,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9210918452211757,-0.017335309995854753
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m2,1003.9119290460927,995.6613490922255,-0.008218430038685609,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9422099884464521,0.00519453192337993
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m2,1003.9119290460927,994.0569515912595,-0.009816575707191078,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9437307054923204,0.006816905362266867
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m3,1003.9119290460927,986.2856988228543,-0.01755754634770268,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9511666541899841,0.014749929913278947
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m3,1003.9119290460927,986.2165233507885,-0.01762645226471027,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.9512333711844361,0.014821106783437177
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m4,1003.9119290460927,976.7119878105418,-0.02709395161923822,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.960489970362417,0.024696488059382515
dev-162-ellipsoid-size12-sp2x0.7x0.7-rot2,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m4,1003.9119290460927,971.5559339789376,-0.03222991393069663,2714.336052701581,2701.8599999999997,-0.004596355226230808,0.937340941005309,0.965587297051188,0.0301345591664699
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),E0,1003.9119290460927,1125.472900390625,0.12108728647147204,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.8357515482399697,-0.1083804070868637
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A1_sdf,1003.9119290460927,1002.9450121041003,-0.0009631491707755568,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.937853728421517,0.0005470660607846956
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),A2_occ,1003.9119290460927,1004.7231640424386,0.0008080738687075151,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9361939215366425,-0.00122369504892883
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m1,1003.9119290460927,976.9175363285353,-0.026889204059171945,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9628404486817063,0.027204090380442247
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m1,1003.9119290460927,994.960005335288,-0.008917040879582672,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9453804313336387,0.008576911534139642
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m2,1003.9119290460927,978.3566168933443,-0.025455731138717352,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9614241910995686,0.025693159277167643
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m2,1003.9119290460927,996.994472785309,-0.006890501109351965,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9434512875239827,0.006518808953464017
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m3,1003.9119290460927,979.2081003061136,-0.024607565689006683,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9605881719213157,0.024801254163798525
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m3,1003.9119290460927,994.5474020616259,-0.00932803636805557,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9457726369339104,0.008995335165407736
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Bvor_m4,1003.9119290460927,977.2718343334208,-0.026536286642180995,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9624913825999812,0.026831690044071044
dev-163-ellipsoid-size12-sp2x0.7x0.7-rot3,dev,ellipsoid,2.0x0.7x0.7,2.8571,3.0,small(3-6),Blp_m4,1003.9119290460927,979.9133734871149,-0.023905040735775485,2714.336052701581,2712.6399999999994,-0.0006248499333358914,0.937340941005309,0.9598968076701755,0.024063673822542153
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),E0,4015.647716184371,4481.16552734375,0.11592595866494726,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.8406530840953753,-0.10315121497438773
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),A1_sdf,4015.647716184371,4014.3679182026453,-0.0003187027528753772,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9384056712445157,0.0011359049761177076
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),A2_occ,4015.647716184371,4034.51246037282,0.004697808553379312,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9337201602186384,-0.00386282155006179
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Bvor_m1,4015.647716184371,3887.0603369516666,-0.03202157866449673,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9691399912401834,0.03392474268836443
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Blp_m1,4015.647716184371,3974.854628809668,-0.010158532385770136,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9477341872076264,0.011088010506796753
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Bvor_m2,4015.647716184371,3923.7156720234343,-0.02289345347462135,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9600862895758017,0.024265822152287786
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Blp_m2,4015.647716184371,4026.694738604457,0.0027509939120313742,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9355329533147027,-0.0019288474572198844
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Bvor_m3,4015.647716184371,3952.923144301766,-0.015620038488387333,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9529923763718442,0.01669769737119231
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Blp_m3,4015.647716184371,4028.564173734507,0.00321653154435797,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9350988239095789,-0.0023919974020608636
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Bvor_m4,4015.647716184371,3968.8690005180165,-0.011649108430956456,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.94916350739007,0.012612877414787116
dev-164-ellipsoid-size24-sp2x0.7x0.7-rot0,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Blp_m4,4015.647716184371,3983.3557194371074,-0.008041541248032358,21714.68842161265,21741.299999999996,0.0012255104872174183,0.9373409410053088,0.9457115774324409,0.008930193978462508
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),E0,4015.647716184371,4550.7734375,0.1332601261706543,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.8278194629055874,-0.11684273385333876
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),A1_sdf,4015.647716184371,4014.5822417127747,-0.00026533066317091514,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.9383837709671689,0.0011125407162324574
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),A2_occ,4015.647716184371,4039.58234105108,0.005960339790326952,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.9325763172477012,-0.005083127759785588
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Bvor_m1,4015.647716184371,3940.672852151586,-0.01867067764201813,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.9559836515683819,0.01988893234843503
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Blp_m1,4015.647716184371,4012.8340591995698,-0.0007006732621144263,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.9387925758354687,0.0015486732379395018
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Bvor_m2,4015.647716184371,3950.406404681342,-0.01624677165780386,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.9536281680720253,0.017375990265877217
dev-165-ellipsoid-size24-sp2x0.7x0.7-rot1,dev,ellipsoid,2.0x0.7x0.7,2.8571,6.0,medium(6-12),Blp_m2,4015.647716184371,4025.6674391452793,0.00249516981296094,21714.68842161265,21742.28,0.001270641229182301,0.9373409410053088,0.9357998095431627,-0.0016441525113511934
