case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E0_marching_cubes_binary_v1,226.1946711,211.8488159,-0.0634226044,254.4690049,235.2,-0.07572240456,0.8585356819,0.869793775,0.01311313356,0.0005339999916
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E1_gaussian_phys_sigma1.0,226.1946711,61.62823486,-0.727543383,254.4690049,235.2,-0.07572240456,0.8585356819,2.989940921,2.482605306,0.002265667019
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,162.2371826,-0.2827541787,254.4690049,235.2,-0.07572240456,0.8585356819,1.135774046,0.3229200253,0.001178707986
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,235.2,-0.07572240456,0.8585356819,,,0.002974917006
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E2_signed_distance,226.1946711,196.5762329,-0.1309422455,254.4690049,235.2,-0.07572240456,0.8585356819,0.9373705997,0.09182485877,0.003110000049
dev-172-cylinder-size3-sp2x0.7x0.7-rot0,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot0,"[-0.291539, 0.130453, -0.123875]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",3,1.5,very_small(<3),240,E3_crofton_13dir_voronoi,226.1946711,184.0692378,-0.1862353038,254.4690049,235.2,-0.07572240456,0.8585356819,1.001062337,0.1660113353,0.0006119590253
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E0_marching_cubes_binary_v1,226.1946711,241.8136292,0.06905095517,254.4690049,257.74,0.01285419833,0.8585356819,0.8099494203,-0.05659201197,0.0004944999819
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E1_gaussian_phys_sigma1.0,226.1946711,68.96551514,-0.6951054823,254.4690049,257.74,0.01285419833,0.8585356819,2.839923814,2.307869287,0.002130917041
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,175.4556885,-0.2243155524,254.4690049,257.74,0.01285419833,0.8585356819,1.116275058,0.3002081114,0.001150499971
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,257.74,0.01285419833,0.8585356819,,,0.003472374985
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E2_signed_distance,226.1946711,219.6353912,-0.02899838353,254.4690049,257.74,0.01285419833,0.8585356819,0.8917361071,0.03867099046,0.002855999977
dev-173-cylinder-size3-sp2x0.7x0.7-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot1,"[-0.311908, 0.286929, 0.488476]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,1.5,very_small(<3),263,E3_crofton_13dir_voronoi,226.1946711,210.9508745,-0.067392377,254.4690049,257.74,0.01285419833,0.8585356819,0.9284474843,0.08143144646,0.0006102920161
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E0_marching_cubes_binary_v1,226.1946711,259.7764587,0.1484640974,254.4690049,258.72,0.01670535498,0.8585356819,0.7558535677,-0.1196014521,0.0005369170103
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E1_gaussian_phys_sigma1.0,226.1946711,66.09616089,-0.7077908132,254.4690049,258.72,0.01670535498,0.8585356819,2.970716612,2.460213331,0.00215033401
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,175.5529633,-0.2238855034,254.4690049,258.72,0.01670535498,0.8585356819,1.118482762,0.3027795875,0.001164207992
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,258.72,0.01670535498,0.8585356819,,,0.003078292008
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E2_signed_distance,226.1946711,226.3308411,0.0006020035987,254.4690049,258.72,0.01670535498,0.8585356819,0.8675484181,0.01049780036,0.003254042007
dev-174-cylinder-size3-sp2x0.7x0.7-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot2,"[-0.032196, 0.08731, 0.492884]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,1.5,very_small(<3),264,E3_crofton_13dir_voronoi,226.1946711,225.9645652,-0.001017291409,254.4690049,258.72,0.01670535498,0.8585356819,0.8689546655,0.01213576068,0.0005856250064
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E0_marching_cubes_binary_v1,226.1946711,235.9972839,0.04333706374,254.4690049,257.74,0.01285419833,0.8585356819,0.8299112833,-0.03334095397,0.0005182080204
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E1_gaussian_phys_sigma1.0,226.1946711,70.38827515,-0.6888155021,254.4690049,257.74,0.01285419833,0.8585356819,2.782520361,2.24100724,0.002224666998
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,176.356781,-0.2203318488,254.4690049,257.74,0.01285419833,0.8585356819,1.110571466,0.2935647161,0.001193958044
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,,,254.4690049,257.74,0.01285419833,0.8585356819,,,0.003527875
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E2_signed_distance,226.1946711,216.7363281,-0.04181505643,254.4690049,257.74,0.01285419833,0.8585356819,0.903663961,0.05256424398,0.002901208005
dev-175-cylinder-size3-sp2x0.7x0.7-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",2x0.7x0.7,2.857,rot3,"[0.126644, -0.002019, -0.061285]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,1.5,very_small(<3),263,E3_crofton_13dir_voronoi,226.1946711,204.5756648,-0.09557699188,254.4690049,257.74,0.01285419833,0.8585356819,0.9573807761,0.1151321911,0.000615958008
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E0_marching_cubes_binary_v1,904.7786842,920.526123,0.01740474117,2035.75204,2037.42,0.0008193338095,0.8585356819,0.8443095797,-0.01657019327,0.001380875008
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E1_gaussian_phys_sigma1.0,904.7786842,699.8708496,-0.2264728803,2035.75204,2037.42,0.0008193338095,0.8585356819,1.110503494,0.2934855449,0.00505425001
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,824.3028564,-0.088945318,2035.75204,2037.42,0.0008193338095,0.8585356819,0.9428682893,0.09822842442,0.003853999951
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,535.0773926,-0.4086096391,2035.75204,2037.42,0.0008193338095,0.8585356819,1.452517028,0.6918540006,0.01102920802
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E2_signed_distance,904.7786842,891.3970947,-0.01478990359,2035.75204,2037.42,0.0008193338095,0.8585356819,0.8718998847,0.01556627527,0.00985875004
dev-176-cylinder-size6-sp2x0.7x0.7-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot0,"[-0.016202, -0.172558, 0.104782]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,3,small(3-6),2079,E3_crofton_13dir_voronoi,904.7786842,795.4307203,-0.1208560346,2035.75204,2037.42,0.0008193338095,0.8585356819,0.9770920386,0.1380913563,0.0008850420127
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot1,"[-0.335821, -0.24671, -0.047179]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2073,E0_marching_cubes_binary_v1,904.7786842,983.0456543,0.08650399421,2035.75204,2031.54,-0.002069033676,0.8585356819,0.789091482,-0.08088679522,0.001485959045
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot1,"[-0.335821, -0.24671, -0.047179]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2073,E1_gaussian_phys_sigma1.0,904.7786842,694.5014648,-0.2324073534,2035.75204,2031.54,-0.002069033676,0.8585356819,1.11693494,0.3009767258,0.005044166988
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot1,"[-0.335821, -0.24671, -0.047179]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2073,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,824.1998291,-0.08905918822,2035.75204,2031.54,-0.002069033676,0.8585356819,0.9411709695,0.09625143061,0.003944750002
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot1,"[-0.335821, -0.24671, -0.047179]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2073,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,531.2185059,-0.4128746454,2035.75204,2031.54,-0.002069033676,0.8585356819,1.460252125,0.7008636405,0.008215042006
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot1,"[-0.335821, -0.24671, -0.047179]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2073,E2_signed_distance,904.7786842,911.3834229,0.007299838881,2035.75204,2031.54,-0.002069033676,0.8585356819,0.8511378776,-0.008616769728,0.009464333998
dev-177-cylinder-size6-sp2x0.7x0.7-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot1,"[-0.335821, -0.24671, -0.047179]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,3,small(3-6),2073,E3_crofton_13dir_voronoi,904.7786842,853.8987609,-0.05623466182,2035.75204,2031.54,-0.002069033676,0.8585356819,0.9084366763,0.05812337848,0.0007660420379
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot2,"[-0.012483, 0.246633, -0.395161]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2080,E0_marching_cubes_binary_v1,904.7786842,1045.607422,0.1556499286,2035.75204,2038.4,0.00130072839,0.8585356819,0.7435469691,-0.1339358576,0.001565499988
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot2,"[-0.012483, 0.246633, -0.395161]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2080,E1_gaussian_phys_sigma1.0,904.7786842,696.3327637,-0.2303833238,2035.75204,2038.4,0.00130072839,0.8585356819,1.116503876,0.3004746328,0.005236500001
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot2,"[-0.012483, 0.246633, -0.395161]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2080,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,825.8011475,-0.08728934285,2035.75204,2038.4,0.00130072839,0.8585356819,0.9414593716,0.09658735388,0.00300924998
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot2,"[-0.012483, 0.246633, -0.395161]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2080,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,531.7592773,-0.4122769616,2035.75204,2038.4,0.00130072839,0.8585356819,1.462049206,0.7029568335,0.00823412498
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot2,"[-0.012483, 0.246633, -0.395161]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2080,E2_signed_distance,904.7786842,927.5223999,0.02513732481,2035.75204,2038.4,0.00130072839,0.8585356819,0.8382096535,-0.02367522852,0.01023858303
dev-178-cylinder-size6-sp2x0.7x0.7-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot2,"[-0.012483, 0.246633, -0.395161]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,3,small(3-6),2080,E3_crofton_13dir_voronoi,904.7786842,901.4618568,-0.003665899207,2035.75204,2038.4,0.00130072839,0.8585356819,0.8624416258,0.00454954175,0.0008477499941
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot3,"[0.480286, -0.184241, -0.125954]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2071,E0_marching_cubes_binary_v1,904.7786842,969.7303467,0.0717873482,2035.75204,2029.58,-0.003031822838,0.8585356819,0.7994118609,-0.06886588674,0.001442582987
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot3,"[0.480286, -0.184241, -0.125954]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2071,E1_gaussian_phys_sigma1.0,904.7786842,695.1660767,-0.231672796,2035.75204,2029.58,-0.003031822838,0.8585356819,1.115149267,0.2988968202,0.00548225001
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot3,"[0.480286, -0.184241, -0.125954]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2071,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,824.1885376,-0.08907166807,2035.75204,2029.58,-0.003031822838,0.8585356819,0.9405784061,0.09556122813,0.002957082994
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot3,"[0.480286, -0.184241, -0.125954]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2071,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,531.0870361,-0.4130199513,2035.75204,2029.58,-0.003031822838,0.8585356819,1.459674005,0.7001902608,0.008031500038
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot3,"[0.480286, -0.184241, -0.125954]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2071,E2_signed_distance,904.7786842,910.9160156,0.006783240474,2035.75204,2029.58,-0.003031822838,0.8585356819,0.8510267991,-0.00874615116,0.01053899998
dev-179-cylinder-size6-sp2x0.7x0.7-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",2x0.7x0.7,2.857,rot3,"[0.480286, -0.184241, -0.125954]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,3,small(3-6),2071,E3_crofton_13dir_voronoi,904.7786842,837.0946965,-0.07480723066,2035.75204,2029.58,-0.003031822838,0.8585356819,0.926076756,0.07867008384,0.001028582978
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",2x0.7x0.7,2.857,rot0,"[0.492762, 0.350427, -0.385419]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),16596,E0_marching_cubes_binary_v1,3619.114737,3712.638672,0.02584166066,16286.01632,16264.08,-0.001346941805,0.8585356819,0.8361568943,-0.02606622893,0.004691166978
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",2x0.7x0.7,2.857,rot0,"[0.492762, 0.350427, -0.385419]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),16596,E1_gaussian_phys_sigma1.0,3619.114737,3283.138916,-0.09283370253,16286.01632,16264.08,-0.001346941805,0.8585356819,0.9455428177,0.1013436455,0.02221204201
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",2x0.7x0.7,2.857,rot0,"[0.492762, 0.350427, -0.385419]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),16596,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3476.194092,-0.03949049851,16286.01632,16264.08,-0.001346941805,0.8585356819,0.8930308088,0.04017902535,0.01055208402
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",2x0.7x0.7,2.857,rot0,"[0.492762, 0.350427, -0.385419]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),16596,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3062.814453,-0.1537117014,16286.01632,16264.08,-0.001346941805,0.8585356819,1.01356072,0.1805691261,0.02344399999
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",2x0.7x0.7,2.857,rot0,"[0.492762, 0.350427, -0.385419]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),16596,E2_signed_distance,3619.114737,3654.783203,0.009855577616,16286.01632,16264.08,-0.001346941805,0.8585356819,0.8493933153,-0.01064879054,0.03895662498
dev-180-cylinder-size12-sp2x0.7x0.7-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",2x0.7x0.7,2.857,rot0,"[0.492762, 0.350427, -0.385419]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,6,medium(6-12),16596,E3_crofton_13dir_voronoi,3619.114737,3201.341048,-0.115435326,16286.01632,16264.08,-0.001346941805,0.8585356819,0.9697025013,0.1294842157,0.001106082986
